sequence,state
35285,0.19554609
35286,0.9745557
35287,0.94953316
35288,0.76463777
35289,0.86844915
35290,0.8502534
35291,0.16548683
35292,0.018702041
35293,0.88282937
35294,0.19077024
35295,0.87519264
35296,0.09733851
35297,0.9159826
35298,0.7434464
35299,0.2456113
35300,0.4477322
35301,0.6826918
35302,0.98682415
35303,0.107237265
35304,0.09443806
35305,0.93537545
35306,0.17464344
35307,0.003778494
35308,0.9284387
35309,0.90551597
35310,0.7818675
35311,0.9780113
35312,0.7087997
35313,0.9852069
35314,0.11667872
35315,0.68474203
35316,0.30355033
35317,0.006769975
35318,0.8123395
35319,0.3938108
35320,0.8473665
35321,0.6877524
35322,0.98920673
35323,0.060850702
35324,0.6845991
35325,0.727037
35326,0.93664056
35327,0.025796577
35328,0.26396713
35329,0.979415
35330,0.9509897
35331,0.27196607
35332,0.9372919
35333,0.030443547
35334,0.92056686
35335,0.33989426
35336,0.65923756
35337,0.6592507
35338,0.037017662
35339,0.9421524
35340,0.969311
35341,0.0018038085
35342,0.012927596
35343,0.95081514
35344,0.7458286
35345,0.47859058
35346,0.33316368
35347,0.95753235
35348,0.9895573
35349,0.19668631
35350,0.039543074
35351,0.114424564
35352,0.82376343
35353,0.07138013
35354,0.51001036
35355,0.7965312
35356,0.8439507
35357,0.97610873
35358,0.8764557
35359,0.8114994
35360,0.1811542
35361,0.55055463
35362,0.036399085
35363,0.9721956
35364,0.2127797
35365,0.49719018
35366,0.018403944
35367,0.84343314
35368,0.9634402
35369,0.011284046
35370,0.9913607
35371,0.05259128
35372,0.37501723
35373,0.6437201
35374,0.35574663
35375,0.9448882
35376,0.025077287
35377,0.27513933
35378,0.94696015
35379,0.742358
35380,0.8743563
35381,0.9691405
35382,0.44570127
35383,0.8023718
35384,0.8758684
35385,0.01662493
35386,0.3171073
35387,0.061443195
35388,0.90328664
35389,0.21048807
35390,0.96989197
35391,0.2939243
35392,0.09407705
35393,0.9901324
35394,0.1473521
35395,0.107299685
35396,0.91801155
35397,0.44847316
35398,0.1315562
35399,0.36140856
35400,0.9051467
35401,0.9759533
35402,0.738757
35403,0.7328687
35404,0.1471043
35405,0.04817406
35406,0.08993465
35407,0.89804405
35408,0.70324916
35409,0.013546695
35410,0.6009556
35411,0.96614844
35412,0.7436145
35413,0.5856622
35414,0.8575396
35415,0.93306905
35416,0.8123237
35417,0.5190831
35418,0.059421085
35419,0.9853558
35420,0.9753911
35421,0.97335976
35422,0.010189823
35423,0.5338857
35424,0.96017027
35425,0.6208252
35426,0.69379467
35427,0.43780822
35428,0.80218875
35429,0.78081477
35430,0.97694063
35431,0.0045682797
35432,0.4872139
35433,0.034067083
35434,0.2384426
35435,0.041923016
35436,0.7028572
35437,0.08417796
35438,0.32845253
35439,0.37078047
35440,0.5692393
35441,0.9312701
35442,0.3203426
35443,0.68533057
35444,0.9933019
35445,0.050304476
35446,0.184088
35447,0.03160468
35448,0.73231095
35449,0.6926658
35450,0.93300074
35451,0.95977277
35452,0.9243919
35453,0.8955603
35454,0.07745063
35455,0.98032725
35456,0.050315924
35457,0.6609494
35458,0.034281205
35459,0.11120006
35460,0.84619147
35461,0.9954172
35462,0.23878805
35463,0.012537533
35464,0.062634304
35465,0.03686524
35466,0.9445224
35467,0.92272025
35468,0.74764115
35469,0.8141879
35470,0.85754234
35471,0.36709216
35472,0.24900801
35473,0.9893823
35474,0.7619126
35475,0.9857217
35476,0.63712096
35477,0.039002243
35478,0.4026693
35479,0.11926675
35480,0.99220896
35481,0.069163986
35482,0.19143613
35483,0.4518768
35484,0.29707816
35485,0.005655461
35486,0.98954594
35487,0.69903344
35488,0.9722874
35489,0.7722082
35490,0.68568784
35491,0.08673637
35492,0.22219598
35493,0.075230055
35494,0.86600065
35495,0.5761197
35496,0.97509134
35497,0.9869682
35498,0.94403905
35499,0.06645515
35500,0.93814975
35501,0.8559712
35502,0.88504267
35503,0.0014034897
35504,0.9710262
35505,0.062470753
35506,0.5332695
35507,0.6311952
35508,0.95348954
35509,0.48962864
35510,0.9609221
35511,0.602094
35512,0.09582848
35513,0.9911631
35514,0.6266963
35515,0.9768677
35516,0.22254859
35517,0.9877119
35518,0.44552693
35519,0.2565838
35520,0.88478094
35521,0.42595473
35522,0.79925525
35523,0.24762926
35524,0.76033336
35525,0.070947565
35526,0.18067849
35527,0.82567745
35528,0.052042246
35529,0.9870931
35530,0.5788455
35531,0.34358335
35532,0.28958657
35533,0.9582602
35534,0.8835327
35535,0.95255965
35536,0.42436332
35537,0.85024226
35538,0.008959945
35539,0.99068964
35540,0.45067132
35541,0.9594587
35542,0.9717143
35543,0.35009235
35544,0.11478142
35545,0.9822154
35546,0.5465356
35547,0.41059908
35548,0.01169155
35549,0.25598913
35550,0.98551947
35551,0.91285586
35552,0.13408877
35553,0.0032033892
35554,0.9831415
35555,0.9509865
35556,0.88215756
35557,0.7791911
35558,0.795437
35559,0.013168617
35560,0.92230684
35561,0.17466147
35562,0.8244383
35563,0.19664487
35564,0.13689345
35565,0.0040941373
35566,0.9054084
35567,0.82181305
35568,0.14798191
35569,0.035853934
35570,0.8523214
35571,0.88966244
35572,0.01617522
35573,0.05051255
35574,0.97940195
35575,0.53659964
35576,0.8893541
35577,0.5993823
35578,0.695788
35579,0.88674134
35580,0.98970926
35581,0.8168621
35582,0.028976927
35583,0.7341922
35584,0.95590234
35585,0.7540398
35586,0.09084078
35587,0.40184367
35588,0.10651429
35589,0.9750448
35590,0.8493067
35591,0.937822
35592,0.9779394
35593,0.19381708
35594,0.97744966
35595,0.32785493
35596,0.22140716
35597,0.025450716
35598,0.029725755
35599,0.80144143
35600,0.5294261
35601,0.7820848
35602,0.2792151
35603,0.8777415
35604,0.35962522
35605,0.47888008
35606,0.9752467
35607,0.7640784
35608,0.3171644
35609,0.90621215
35610,0.13462818
35611,0.80874884
35612,0.9877271
35613,0.5901244
35614,0.97665143
35615,0.9380362
35616,0.5918631
35617,0.87083966
35618,0.15154602
35619,0.991659
35620,0.91454035
35621,0.5845516
35622,0.95709455
35623,0.923137
35624,0.9608219
35625,0.41022274
35626,0.48223406
35627,0.5212816
35628,0.5705283
35629,0.478721
35630,0.0044567394
35631,0.96887636
35632,0.4945077
35633,0.7851498
35634,0.89460355
35635,0.9830541
35636,0.0986586
35637,0.008226304
35638,0.78004444
35639,0.8543147
35640,0.9802199
35641,0.6653673
35642,0.88063437
35643,0.033668306
35644,0.9616239
35645,0.19606405
35646,0.48389146
35647,0.5586631
35648,0.9896864
35649,0.017628288
35650,0.12084661
35651,0.9782663
35652,0.9899979
35653,0.8502507
35654,0.9889036
35655,0.9796
35656,0.8684662
35657,0.0050087157
35658,0.9207929
35659,0.9550902
35660,0.89545995
35661,0.0675052
35662,0.04653971
35663,0.037574083
35664,0.97241634
35665,0.11836176
35666,0.25784764
35667,0.4039512
35668,0.0103764
35669,0.26639113
35670,0.8230282
35671,0.62634176
35672,0.4063367
35673,0.5971877
35674,0.23246889
35675,0.59161705
35676,0.008506403
35677,0.6100882
35678,0.4776943
35679,0.57529116
35680,0.9744462
35681,0.7289359
35682,0.46268275
35683,0.6251703
35684,0.866615
35685,0.020111866
35686,0.97306705
35687,0.4949278
35688,0.7249709
35689,0.05598708
35690,0.9615719
35691,0.91699946
35692,0.6093649
35693,0.37964177
35694,0.3891026
35695,0.8554433
35696,0.699421
35697,0.36361375
35698,0.009158846
35699,0.73017365
35700,0.85031754
35701,0.9318617
35702,0.9786391
35703,0.8877522
35704,0.026410764
35705,0.037192173
35706,0.8836297
35707,0.7399121
35708,0.31129643
35709,0.09842218
35710,0.8338603
35711,0.9886825
35712,0.8087032
35713,0.9792032
35714,0.8304381
35715,0.92775166
35716,0.5588672
35717,0.27577642
35718,0.0051886616
35719,0.8658888
35720,0.6012405
35721,0.9549514
35722,0.994928
35723,0.021549486
35724,0.682525
35725,0.09336442
35726,0.89391875
35727,0.9292826
35728,0.08642562
35729,0.36526272
35730,0.94603455
35731,0.9849262
35732,0.11580634
35733,0.91603625
35734,0.9469684
35735,0.2784151
35736,0.108368285
35737,0.6226012
35738,0.970401
35739,0.7350968
35740,0.79622394
35741,0.10839185
35742,0.049051292
35743,0.9643384
35744,0.40539008
35745,0.8808437
35746,0.026876047
35747,0.8969171
35748,0.93303514
35749,0.06983559
35750,0.724882
35751,0.7086205
35752,0.039843444
35753,0.58939093
35754,0.97390896
35755,0.54436386
35756,0.9925021
35757,0.9766096
35758,0.37950462
35759,0.010913718
35760,0.97607034
35761,0.9718926
35762,0.97977704
35763,0.90298676
35764,0.24953993
35765,0.93364984
35766,0.016732547
35767,0.9519075
35768,0.008918136
35769,0.9740564
35770,0.29448548
35771,0.9120921
35772,0.8007728
35773,0.44044742
35774,0.9843173
35775,0.2313796
35776,0.24580829
35777,0.09931118
35778,0.931664
35779,0.65009177
35780,0.5709596
35781,0.011859434
35782,0.5702849
35783,0.011966651
35784,0.52491826
35785,0.050726015
35786,0.10951446
35787,0.43080533
35788,0.9901617
35789,0.9564884
35790,0.9709904
35791,0.8863137
35792,0.70454997
35793,0.50994474
35794,0.2896915
35795,0.5409669
35796,0.936711
35797,0.30916786
35798,0.7328484
35799,0.9787582
35800,0.7736916
35801,0.9077535
35802,0.01840378
35803,0.99544775
35804,0.79091233
35805,0.03747662
35806,0.80418164
35807,0.9460721
35808,0.87008286
35809,0.013853007
35810,0.0047263503
35811,0.10764209
35812,0.099730745
35813,0.96215326
35814,0.09344854
35815,0.828072
35816,0.18347108
35817,0.7471077
35818,0.05064517
35819,0.9158957
35820,0.62231296
35821,0.03143806
35822,0.68405193
35823,0.96691865
35824,0.018953152
35825,0.08138216
35826,0.9307597
35827,0.71230274
35828,0.002078716
35829,0.59381115
35830,0.9465328
35831,0.93088394
35832,0.041119814
35833,0.59554523
35834,0.9943998
35835,0.99232477
35836,0.15624622
35837,0.7769093
35838,0.010792873
35839,0.9585277
35840,0.9866689
35841,0.08674442
35842,0.04088857
35843,0.6952775
35844,0.9089522
35845,0.8850284
35846,0.9715967
35847,0.9437894
35848,0.9397879
35849,0.118308626
35850,0.97887385
35851,0.91728216
35852,0.11472955
35853,0.006271983
35854,0.8952762
35855,0.9129783
35856,0.66902834
35857,0.2184082
35858,0.11246947
35859,0.75308645
35860,0.4423532
35861,0.80994403
35862,0.9080996
35863,0.8497245
35864,0.3339598
35865,0.03164833
35866,0.10921466
35867,0.95484334
35868,0.10449856
35869,0.9480734
35870,0.97989017
35871,0.36503667
35872,0.8491058
35873,0.97453475
35874,0.81392545
35875,0.42879495
35876,0.25736094
35877,0.3548293
35878,0.9917245
35879,0.22255838
35880,0.08389851
35881,0.058472257
35882,0.9700681
35883,0.840055
35884,0.8873951
35885,0.019436542
35886,0.0017289426
35887,0.51332766
35888,0.21352114
35889,0.060456898
35890,0.85612416
35891,0.13699372
35892,0.011116602
35893,0.8120983
35894,0.9434447
35895,0.9469166
35896,0.002441218
35897,0.93867433
35898,0.97084635
35899,0.98715985
35900,0.2965782
35901,0.9452808
35902,0.86426747
35903,0.8906799
35904,0.50814605
35905,0.9562039
35906,0.22118488
35907,0.14251058
35908,0.6016848
35909,0.7666786
35910,0.99070877
35911,0.035583504
35912,0.7888819
35913,0.15737687
35914,0.8752768
35915,0.67700106
35916,0.9902418
35917,0.52963924
35918,0.32682958
35919,0.563108
35920,0.98105645
35921,0.85121566
35922,0.0020817253
35923,0.9791094
35924,0.6314806
35925,0.029056743
35926,0.97418505
35927,0.27435955
35928,0.0035281747
35929,0.61861694
35930,0.9912474
35931,0.7821836
35932,0.9657744
35933,0.07977368
35934,0.7408918
35935,0.969029
35936,0.9636481
35937,0.72601753
35938,0.9394584
35939,0.79919803
35940,0.7308592
35941,0.8459735
35942,0.9524753
35943,0.94843155
35944,0.916616
35945,0.88047916
35946,0.75808185
35947,0.10129853
35948,0.9755705
35949,0.19818392
35950,0.9599715
35951,0.962643
35952,0.38264737
35953,0.4142722
35954,0.90248895
35955,0.53278357
35956,0.006107292
35957,0.23995298
35958,0.83882076
35959,0.9650056
35960,0.8156476
35961,0.33892506
35962,0.25038368
35963,0.8071885
35964,0.0022631686
35965,0.92918414
35966,0.5106863
35967,0.27320683
35968,0.0719458
35969,0.9732092
35970,0.8066541
35971,0.48204368
35972,0.99578875
35973,0.8807386
35974,0.8705957
35975,0.1542234
35976,0.94656765
35977,0.94279456
35978,0.103024825
35979,0.9473618
35980,0.27849787
35981,0.45272827
35982,0.9860531
35983,0.8512341
35984,0.21097003
35985,0.9058903
35986,0.9718869
35987,0.20469445
35988,0.97154915
35989,0.8572257
35990,0.5633241
35991,0.4083223
35992,0.56644416
35993,0.0168024
35994,0.39093232
35995,0.8420225
35996,0.20364457
35997,0.98729277
35998,0.9824157
35999,0.0055203307
36000,0.98956233
36001,0.42114252
36002,0.042234913
36003,0.9702313
36004,0.9146547
36005,0.80156326
36006,0.9873486
36007,0.23900889
36008,0.9547226
36009,0.028015923
36010,0.023125425
36011,0.7266938
36012,0.7496492
36013,0.97123486
36014,0.9915197
36015,0.2523613
36016,0.98094296
36017,0.51895916
36018,0.98261344
36019,0.97764903
36020,0.9393663
36021,0.9561877
36022,0.6197817
36023,0.9658864
36024,0.12609445
36025,0.83502066
36026,0.8381189
36027,0.46195534
36028,0.92717505
36029,0.05103077
36030,0.75873613
36031,0.8719327
36032,0.5043358
36033,0.97559965
36034,0.55679065
36035,0.0058845463
36036,0.5217851
36037,0.79448426
36038,0.89347523
36039,0.67412555
36040,0.85922605
36041,0.98631257
36042,0.30839166
36043,0.13147187
36044,0.22202232
36045,0.8128903
36046,0.38252184
36047,0.62721765
36048,0.09963581
36049,0.053302467
36050,0.03248346
36051,0.9956787
36052,0.9337529
36053,0.59159726
36054,0.307678
36055,0.91661644
36056,0.97842073
36057,0.22139336
36058,0.9933187
36059,0.9533524
36060,0.21091358
36061,0.88647133
36062,0.24332921
36063,0.30113938
36064,0.10086119
36065,0.30651623
36066,0.69933254
36067,0.82526267
36068,0.83676815
36069,0.17622511
36070,0.16276738
36071,0.1438037
36072,0.3952621
36073,0.98334944
36074,0.63290113
36075,0.3174114
36076,0.97159326
36077,0.9749101
36078,0.0021454634
36079,0.8447941
36080,0.9842326
36081,0.14732952
36082,0.9768519
36083,0.0021655583
36084,0.76294357
36085,0.4847122
36086,0.06932203
36087,0.97548515
36088,0.9101489
36089,0.83081293
36090,0.55919504
36091,0.48659468
36092,0.7293859
36093,0.98397565
36094,0.32274887
36095,0.040738344
36096,0.18119104
36097,0.97290486
36098,0.5511206
36099,0.0017267821
36100,0.98232377
36101,0.006820433
36102,0.9892975
36103,0.00672477
36104,0.9714641
36105,0.05626386
36106,0.4389113
36107,0.01865621
36108,0.28746316
36109,0.0019328045
36110,0.9341543
36111,0.6366473
36112,0.50097555
36113,0.13717107
36114,0.37119254
36115,0.73109317
36116,0.81777483
36117,0.97010654
36118,0.95363027
36119,0.9715999
36120,0.023955457
36121,0.99240905
36122,0.88436246
36123,0.08292841
36124,0.63032454
36125,0.9849959
36126,0.9801913
36127,0.952182
36128,0.713225
36129,0.07545486
36130,0.0049307225
36131,0.16510102
36132,0.22930878
36133,0.9467662
36134,0.8999727
36135,0.9806733
36136,0.98753273
36137,0.931655
36138,0.70755726
36139,0.020102296
36140,0.91159743
36141,0.95180184
36142,0.15300764
36143,0.34850273
36144,0.9815871
36145,0.02887242
36146,0.5813388
36147,0.023264637
36148,0.005187943
36149,0.07881631
36150,0.5248007
36151,0.19855447
36152,0.9579664
36153,0.1171893
36154,0.06897198
36155,0.39403218
36156,0.0052090394
36157,0.8905701
36158,0.9384631
36159,0.773094
36160,0.60042447
36161,0.24596344
36162,0.72499835
36163,0.47402027
36164,0.8876794
36165,0.014897531
36166,0.35116354
36167,0.7644388
36168,0.96183455
36169,0.9203727
36170,0.11540847
36171,0.95688695
36172,0.9744337
36173,0.13077521
36174,0.9226083
36175,0.83694816
36176,0.81302804
36177,0.81201005
36178,0.10444936
36179,0.9733362
36180,0.008689805
36181,0.8844286
36182,0.8963592
36183,0.97946423
36184,0.97042954
36185,0.9636128
36186,0.9043045
36187,0.82506794
36188,0.038567554
36189,0.017238326
36190,0.86934984
36191,0.4671797
36192,0.87763405
36193,0.47334114
36194,0.7653286
36195,0.18137564
36196,0.6920148
36197,0.002206538
36198,0.06606329
36199,0.8002777
36200,0.4589235
36201,0.89074856
36202,0.44786897
36203,0.0235521
36204,0.62018925
36205,0.0072180973
36206,0.8861745
36207,0.92923224
36208,0.40581974
36209,0.9120171
36210,0.016208878
36211,0.97133017
36212,0.8719969
36213,0.61920816
36214,0.8199217
36215,0.055672716
36216,0.66274565
36217,0.24844176
36218,0.12574589
36219,0.5869377
36220,0.18341437
36221,0.09313998
36222,0.86976945
36223,0.0029588495
36224,0.57179034
36225,0.08275919
36226,0.8201098
36227,0.48899594
36228,0.67596817
36229,0.8786535
36230,0.8332244
36231,0.37805733
36232,0.05931551
36233,0.17771785
36234,0.6857469
36235,0.0070371465
36236,0.93316054
36237,0.15525986
36238,0.35429087
36239,0.06884568
36240,0.59368503
36241,0.39145896
36242,0.9757585
36243,0.19704652
36244,0.9082489
36245,0.9734724
36246,0.36284405
36247,0.877842
36248,0.027980858
36249,0.06870624
36250,0.97714245
36251,0.94042754
36252,0.93591267
36253,0.98238164
36254,0.98521703
36255,0.3148326
36256,0.006602633
36257,0.9431732
36258,0.04265301
36259,0.31464678
36260,0.12359742
36261,0.28903517
36262,0.8668583
36263,0.9091735
36264,0.8144173
36265,0.8875097
36266,0.87587506
36267,0.5319044
36268,0.71786857
36269,0.011192862
36270,0.10061194
36271,0.93220514
36272,0.97273636
36273,0.7416355
36274,0.90300506
36275,0.85281736
36276,0.9734609
36277,0.8721481
36278,0.65451574
36279,0.9012547
36280,0.20068742
36281,0.91703415
36282,0.9785668
36283,0.9338099
36284,0.87517
36285,0.6070676
36286,0.79097056
36287,0.6842178
36288,0.50381416
36289,0.9240218
36290,0.9081422
36291,0.9288554
36292,0.70485896
36293,0.7615107
36294,0.98594195
36295,0.92618644
36296,0.164681
36297,0.73679876
36298,0.85765165
36299,0.06731433
36300,0.12508596
36301,0.9820833
36302,0.96253264
36303,0.9750002
36304,0.92681664
36305,0.6548988
36306,0.43800864
36307,0.9497198
36308,0.01558694
36309,0.8477081
36310,0.410754
36311,0.021314546
36312,0.48306802
36313,0.41619635
36314,0.98470443
36315,0.09274437
36316,0.9630839
36317,0.12898268
36318,0.98589474
36319,0.97895217
36320,0.99554425
36321,0.9833571
36322,0.41566816
36323,0.7936037
36324,0.975124
36325,0.93423826
36326,0.92398167
36327,0.11225354
36328,0.56706285
36329,0.8987718
36330,0.6434965
36331,0.5588735
36332,0.052601304
36333,0.57865393
36334,0.67485064
36335,0.47782183
36336,0.9733782
36337,0.8102023
36338,0.03560613
36339,0.3859134
36340,0.06406749
36341,0.026852429
36342,0.007104497
36343,0.006178621
36344,0.9534848
36345,0.9621211
36346,0.9361471
36347,0.9757613
36348,0.44973615
36349,0.007740796
36350,0.50885856
36351,0.9954086
36352,0.0062425076
36353,0.516745
36354,0.95461637
36355,0.1409874
36356,0.95987236
36357,0.10764589
36358,0.3314829
36359,0.9696099
36360,0.30658337
36361,0.98352665
36362,0.07353706
36363,0.11181254
36364,0.7005026
36365,0.94747865
36366,0.1362739
36367,0.06448954
36368,0.9389981
36369,0.18079925
36370,0.015442615
36371,0.69915503
36372,0.5854684
36373,0.46969807
36374,0.0017234038
36375,0.65731937
36376,0.46355602
36377,0.3520002
36378,0.59922725
36379,0.40180498
36380,0.56643665
36381,0.7677484
36382,0.72604954
36383,0.117643
36384,0.9319736
36385,0.53878605
36386,0.3367604
36387,0.6029537
36388,0.4747863
36389,0.68156934
36390,0.84438616
36391,0.9162065
36392,0.05549257
36393,0.04999639
36394,0.010470878
36395,0.6821447
36396,0.36493775
36397,0.8480297
36398,0.087844744
36399,0.7482613
36400,0.96476614
36401,0.6952096
36402,0.19304371
36403,0.9513927
36404,0.10103889
36405,0.20764208
36406,0.95841175
36407,0.044525746
36408,0.05482776
36409,0.7936672
36410,0.3019621
36411,0.039259307
36412,0.71701646
36413,0.311228
36414,0.8244274
36415,0.30497015
36416,0.9499338
36417,0.9172514
36418,0.9833116
36419,0.617135
36420,0.68371636
36421,0.39544344
36422,0.98452234
36423,0.6756458
36424,0.5053886
36425,0.7539563
36426,0.9513449
36427,0.067874126
36428,0.77227104
36429,0.4301347
36430,0.8445078
36431,0.36744392
36432,0.3629175
36433,0.94820166
36434,0.9666622
36435,0.69292635
36436,0.04541319
36437,0.9602829
36438,0.9677285
36439,0.7211954
36440,0.5447461
36441,0.26614216
36442,0.76849824
36443,0.66545516
36444,0.9011392
36445,0.4865505
36446,0.9146824
36447,0.8867605
36448,0.6992486
36449,0.84975237
36450,0.93050367
36451,0.761646
36452,0.16274267
36453,0.90738684
36454,0.80414426
36455,0.8108513
36456,0.9692858
36457,0.95824736
36458,0.4008182
36459,0.37405676
36460,0.8692449
36461,0.7286091
36462,0.117110334
36463,0.9888077
36464,0.0016355913
36465,0.9275127
36466,0.97824544
36467,0.26000655
36468,0.11775393
36469,0.9378057
36470,0.022769222
36471,0.8892802
36472,0.05010107
36473,0.9759105
36474,0.73386776
36475,0.9822193
36476,0.762409
36477,0.82297283
36478,0.08265898
36479,0.8523231
36480,0.9203979
36481,0.35390997
36482,0.87273306
36483,0.59215486
36484,0.2645199
36485,0.17607649
36486,0.83995336
36487,0.97193146
36488,0.74692076
36489,0.96995616
36490,0.9146474
36491,0.92617315
36492,0.3568829
36493,0.9768886
36494,0.15386829
36495,0.62083566
36496,0.07311697
36497,0.020190662
36498,0.32801625
36499,0.0047084372
36500,0.041296735
36501,0.26676345
36502,0.58524626
36503,0.9542807
36504,0.8893657
36505,0.9429441
36506,0.15678261
36507,0.48089543
36508,0.9251136
36509,0.8889191
36510,0.9727882
36511,0.9603746
36512,0.75761163
36513,0.9366746
36514,0.28375378
36515,0.023693543
36516,0.9395235
36517,0.051068608
36518,0.840647
36519,0.24507843
36520,0.20843095
36521,0.87537426
36522,0.51099044
36523,0.98997945
36524,0.2843521
36525,0.97301257
36526,0.040643275
36527,0.76024306
36528,0.90695596
36529,0.0033307897
36530,0.67645025
36531,0.51751983
36532,0.9855281
36533,0.9520734
36534,0.37959042
36535,0.9660219
36536,0.9896253
36537,0.63034177
36538,0.45567617
36539,0.20686448
36540,0.05795494
36541,0.016153842
36542,0.9420383
36543,0.92089105
36544,0.012652673
36545,0.037420753
36546,0.29973793
36547,0.7441334
36548,0.45133045
36549,0.927753
36550,0.90580624
36551,0.9061634
36552,0.60678726
36553,0.98132235
36554,0.8497486
36555,0.94942725
36556,0.6722383
36557,0.6714878
36558,0.99445564
36559,0.009026748
36560,0.8841851
36561,0.9735753
36562,0.8724529
36563,0.10486988
36564,0.7949692
36565,0.9663652
36566,0.8980459
36567,0.70412356
36568,0.5711112
36569,0.9298795
36570,0.036096584
36571,0.056389626
36572,0.079187065
36573,0.2588828
36574,0.9841883
36575,0.91857266
36576,0.54789543
36577,0.5295095
36578,0.9785538
36579,0.77618617
36580,0.7094562
36581,0.38405704
36582,0.05516284
36583,0.21911989
36584,0.6097348
36585,0.53820324
36586,0.49978286
36587,0.7604803
36588,0.42063835
36589,0.97220707
36590,0.37012637
36591,0.02615347
36592,0.7970088
36593,0.64038503
36594,0.84572875
36595,0.94572586
36596,0.20369159
36597,0.93838936
36598,0.99618924
36599,0.983333
36600,0.98773074
36601,0.67322046
36602,0.6386458
36603,0.87338185
36604,0.9207342
36605,0.34977147
36606,0.99158114
36607,0.72299933
36608,0.9248829
36609,0.6951981
36610,0.9838022
36611,0.6974569
36612,0.99155325
36613,0.37804943
36614,0.91817874
36615,0.3953742
36616,0.69552326
36617,0.28844327
36618,0.97814816
36619,0.95875466
36620,0.89007944
36621,0.14060482
36622,0.857524
36623,0.17230779
36624,0.86572814
36625,0.58340126
36626,0.7673842
36627,0.76760995
36628,0.022857873
36629,0.027411329
36630,0.8587935
36631,0.9577311
36632,0.49224442
36633,0.14335378
36634,0.1482581
36635,0.25388068
36636,0.9137456
36637,0.25691283
36638,0.85405993
36639,0.057746656
36640,0.84784585
36641,0.8454755
36642,0.9577402
36643,0.1511705
36644,0.9592732
36645,0.63335675
36646,0.9141198
36647,0.806474
36648,0.8292822
36649,0.9656757
36650,0.41145167
36651,0.5383736
36652,0.9807676
36653,0.90031993
36654,0.9615094
36655,0.21270806
36656,0.97666645
36657,0.9002053
36658,0.42403498
36659,0.28798658
36660,0.9111534
36661,0.040407
36662,0.96853334
36663,0.99432606
36664,0.030966787
36665,0.57009715
36666,0.033547692
36667,0.9788356
36668,0.9823108
36669,0.8710515
36670,0.6369029
36671,0.061575215
36672,0.9401926
36673,0.9667277
36674,0.97823775
36675,0.61769074
36676,0.5133131
36677,0.8801875
36678,0.52117866
36679,0.35187846
36680,0.19504994
36681,0.98254055
36682,0.9736382
36683,0.97444993
36684,0.08860808
36685,0.8314108
36686,0.93515104
36687,0.3711402
36688,0.9743897
36689,0.95660335
36690,0.97070605
36691,0.19609378
36692,0.9160047
36693,0.6619222
36694,0.9850754
36695,0.94356066
36696,0.9156666
36697,0.17910326
36698,0.86527586
36699,0.7347921
36700,0.5992757
36701,0.16255866
36702,0.98449147
36703,0.825885
36704,0.46260482
36705,0.046039935
36706,0.14733548
36707,0.0063970713
36708,0.86905694
36709,0.6649484
36710,0.46621
36711,0.85803133
36712,0.38365418
36713,0.89805984
36714,0.619111
36715,0.42261323
36716,0.12992342
36717,0.51227945
36718,0.2686966
36719,0.78483176
36720,0.6482228
36721,0.011466441
36722,0.101895675
36723,0.47370273
36724,0.14951158
36725,0.55912757
36726,0.9421713
36727,0.9858453
36728,0.7077592
36729,0.98649985
36730,0.18341978
36731,0.38773024
36732,0.9077707
36733,0.76004547
36734,0.3082966
36735,0.035684325
36736,0.65004635
36737,0.07781554
36738,0.98449886
36739,0.923808
36740,0.9422666
36741,0.82912624
36742,0.9661442
36743,0.59572977
36744,0.20140584
36745,0.76928353
36746,0.8443201
36747,0.61284417
36748,0.5549826
36749,0.4991024
36750,0.9856666
36751,0.96723646
36752,0.4874071
36753,0.98117393
36754,0.42350295
36755,0.7529617
36756,0.33255282
36757,0.9336471
36758,0.80075264
36759,0.13304482
36760,0.8012722
36761,0.0027262412
36762,0.0010678783
36763,0.0261133
36764,0.86989933
36765,0.33671036
36766,0.2812725
36767,0.422899
36768,0.33224478
36769,0.6666403
36770,0.85740834
36771,0.9324425
36772,0.9855288
36773,0.9212151
36774,0.8616349
36775,0.7814126
36776,0.95233744
36777,0.8189662
36778,0.9062691
36779,0.8923543
36780,0.9663253
36781,0.9808458
36782,0.32826656
36783,0.9687907
36784,0.10612554
36785,0.21310486
36786,0.93239754
36787,0.9659455
36788,0.90003294
36789,0.39240077
36790,0.08024862
36791,0.845424
36792,0.9825947
36793,0.029047703
36794,0.34209964
36795,0.7988208
36796,0.6670664
36797,0.1965762
36798,0.9775998
36799,0.08973375
36800,0.0043140184
36801,0.009687937
36802,0.15201381
36803,0.09298966
36804,0.18838774
36805,0.8449203
36806,0.7796785
36807,0.97106445
36808,0.98100615
36809,0.9868894
36810,0.41231272
36811,0.32993767
36812,0.009655044
36813,0.12166923
36814,0.9735631
36815,0.43935317
36816,0.87339014
36817,0.48778325
36818,0.8365327
36819,0.041249715
36820,0.4870869
36821,0.4295315
36822,0.11545297
36823,0.28710145
36824,0.6294361
36825,0.33581752
36826,0.9888858
36827,0.4924848
36828,0.93601394
36829,0.004562153
36830,0.9815686
36831,0.18529329
36832,0.03154755
36833,0.71224177
36834,0.8431447
36835,0.608277
36836,0.16850273
36837,0.6912754
36838,0.98591787
36839,0.84527564
36840,0.15268157
36841,0.32090452
