sequence,state
35441,0.63143814
35442,0.057510663
35443,0.30940855
35444,0.93205243
35445,0.49124837
35446,0.24429317
35447,0.00587895
35448,0.12389851
35449,0.97656167
35450,0.919175
35451,0.8517098
35452,0.7394133
35453,0.378195
35454,0.0029447149
35455,0.87281656
35456,0.04516761
35457,0.054100934
35458,0.01839119
35459,0.98286027
35460,0.10613665
35461,0.86631393
35462,0.04406876
35463,0.6278554
35464,0.008110426
35465,0.28526258
35466,0.551241
35467,0.6275366
35468,0.6325405
35469,0.93118316
35470,0.49198443
35471,0.22061041
35472,0.026091421
35473,0.83985144
35474,0.5190236
35475,0.8314765
35476,0.080525786
35477,0.010108364
35478,0.8015576
35479,0.00087291386
35480,0.797788
35481,0.00063714635
35482,0.0027769844
35483,0.093232974
35484,0.035086997
35485,2.3516888e-05
35486,0.9544914
35487,0.893311
35488,0.9206154
35489,0.3509888
35490,0.07597562
35491,0.016887277
35492,0.09636001
35493,0.0036174618
35494,0.63012916
35495,0.9497956
35496,0.8080931
35497,0.9618625
35498,0.7581208
35499,0.014030904
35500,0.88681203
35501,0.8870356
35502,0.40330118
35503,0.0019214693
35504,0.0328401
35505,0.4967883
35506,0.23320884
35507,0.7441979
35508,0.9953285
35509,0.57406086
35510,0.7793817
35511,0.6667343
35512,0.0031379652
35513,0.99182326
35514,0.71366763
35515,0.9272021
35516,0.29046097
35517,0.9166257
35518,0.85137
35519,0.00019100012
35520,0.8047119
35521,0.5289603
35522,0.92012686
35523,0.76012266
35524,0.04936749
35525,0.11755999
35526,0.084089994
35527,0.8717867
35528,0.02812462
35529,0.9930166
35530,0.82928133
35531,0.06942077
35532,0.0020168398
35533,0.9848354
35534,0.7790424
35535,0.4645222
35536,0.7259729
35537,0.049744282
35538,0.00020287378
35539,0.95244795
35540,0.009675222
35541,0.49720964
35542,0.4897314
35543,0.03467583
35544,0.07050154
35545,0.9506455
35546,0.9228741
35547,0.033044204
35548,0.0013680012
35549,0.00342485
35550,0.9692673
35551,0.78637105
35552,0.041223675
35553,0.00034194856
35554,0.16871798
35555,0.98658496
35556,0.8396801
35557,0.20585343
35558,0.85168624
35559,0.00032210592
35560,0.8621997
35561,0.005589527
35562,0.993574
35563,0.4445104
35564,0.10994405
35565,0.0018022835
35566,0.63659096
35567,0.6243056
35568,0.7592746
35569,0.19301909
35570,0.6694788
35571,0.97668403
35572,0.03140644
35573,0.07449198
35574,0.81146723
35575,0.004482295
35576,0.46357673
35577,0.12164799
35578,0.0017141053
35579,0.67335105
35580,0.9143979
35581,0.36053437
35582,0.043246474
35583,0.6695015
35584,0.6197857
35585,0.043715723
35586,0.024276515
35587,0.63632846
35588,0.020435048
35589,0.9950284
35590,0.9177253
35591,0.9524592
35592,0.99555796
35593,0.03632714
35594,0.8337875
35595,0.7668059
35596,0.10770593
35597,0.084116764
35598,0.0259681
35599,0.9650548
35600,0.71344763
35601,0.15230243
35602,0.13781238
35603,0.7589891
35604,0.28195283
35605,0.034005567
35606,0.6509794
35607,0.9939483
35608,0.11209539
35609,0.012439047
35610,0.06552873
35611,0.6972514
35612,0.5104963
35613,0.8503101
35614,0.77911395
35615,0.87122875
35616,0.55465794
35617,0.101413585
35618,0.9378224
35619,0.97421134
35620,0.518035
35621,0.03231329
35622,0.5957396
35623,0.66004246
35624,0.5445812
35625,0.060327977
35626,0.18238415
35627,0.028401285
35628,0.47923535
35629,0.08732049
35630,0.08803784
35631,0.94119865
35632,0.058881134
35633,0.5380533
35634,0.43094382
35635,0.93867874
35636,0.009136302
35637,0.0011446986
35638,0.84313524
35639,0.2627346
35640,0.72404504
35641,0.89997596
35642,0.89053214
35643,0.009983829
35644,0.8005301
35645,0.03151861
35646,0.09458153
35647,0.06491441
35648,0.82736546
35649,0.003144154
35650,0.0022909706
35651,0.6276424
35652,0.97108656
35653,0.5136366
35654,0.92921424
35655,0.25593463
35656,0.33639643
35657,0.0016722224
35658,0.20024617
35659,0.9689537
35660,0.8924844
35661,0.00471787
35662,0.005754626
35663,0.5755855
35664,0.3622469
35665,0.0046594446
35666,0.007719835
35667,0.082397826
35668,0.012833362
35669,0.30730772
35670,0.9886292
35671,0.54245967
35672,0.079636276
35673,0.17535245
35674,0.052325156
35675,0.12092701
35676,0.003075399
35677,0.37900195
35678,0.0076505756
35679,0.035565242
35680,0.9893269
35681,0.5041633
35682,0.018752618
35683,0.0017219777
35684,0.26363564
35685,0.00016996152
35686,0.97586274
35687,0.5955402
35688,0.8439759
35689,0.05986307
35690,0.72564876
35691,0.035338126
35692,0.9463068
35693,0.13345179
35694,0.082796365
35695,0.86005795
35696,0.85150224
35697,0.5053577
35698,0.0051001036
35699,0.09129751
35700,0.28631228
35701,0.9803903
35702,0.96750134
35703,0.9258646
35704,0.0015341481
35705,0.3375807
35706,0.4317787
35707,0.70037806
35708,0.047770392
35709,0.0031626131
35710,0.72341484
35711,0.4483725
35712,0.38328096
35713,0.9517995
35714,0.86429644
35715,0.4242137
35716,0.20668985
35717,0.00578869
35718,0.02730924
35719,0.14777136
35720,0.35064068
35721,0.7462722
35722,0.9117046
35723,8.0492115e-05
35724,0.58580595
35725,0.02417166
35726,0.7108597
35727,0.9158835
35728,0.0019338644
35729,0.08767348
35730,0.25303403
35731,0.99443376
35732,0.13509242
35733,0.39378917
35734,0.9667386
35735,0.7207201
35736,0.0074303737
35737,0.18231338
35738,0.9521599
35739,0.09815785
35740,0.88278913
35741,0.0028049615
35742,0.0022146937
35743,0.7999052
35744,0.93978
35745,0.47205085
35746,0.1200835
35747,0.99321103
35748,0.72313046
35749,0.50734335
35750,0.014164941
35751,0.9132122
35752,0.0017983202
35753,0.01655403
35754,0.9636835
35755,0.07348146
35756,0.9946927
35757,0.99080634
35758,0.10353849
35759,0.0012955348
35760,0.9042982
35761,0.8189798
35762,0.14749005
35763,0.97418237
35764,0.04408578
35765,0.19673653
35766,0.007711591
35767,0.5738507
35768,0.002767742
35769,0.79909134
35770,0.06379587
35771,0.7084136
35772,0.035003766
35773,0.53600025
35774,0.97097
35775,0.007967292
35776,0.07084697
35777,0.2477131
35778,0.11193682
35779,0.16128618
35780,0.85597944
35781,0.09872429
35782,0.92249763
35783,0.0018443186
35784,0.1596982
35785,0.0019188931
35786,0.15477757
35787,0.092735045
35788,0.82592434
35789,0.9053917
35790,0.95588017
35791,0.86399645
35792,0.22394167
35793,0.00068528915
35794,0.4220407
35795,0.85415447
35796,0.8135392
35797,0.8135444
35798,0.06384408
35799,0.8292975
35800,0.16678876
35801,0.7825539
35802,0.023068167
35803,0.9937033
35804,0.8876393
35805,0.0027355563
35806,0.840513
35807,0.97119206
35808,0.5025425
35809,0.0020760454
35810,0.016274873
35811,0.000361245
35812,0.02582475
35813,0.47112525
35814,0.00029295724
35815,0.5579659
35816,0.018141566
35817,0.57038987
35818,0.23118573
35819,0.19020094
35820,0.5607784
35821,0.0068613794
35822,0.91909677
35823,0.9801409
35824,0.03672987
35825,0.4232405
35826,0.13286336
35827,0.97755736
35828,0.004243906
35829,0.06992247
35830,0.9085376
35831,0.9547915
35832,0.32898268
35833,0.13014743
35834,0.9926435
35835,0.9901642
35836,0.0018413345
35837,0.45393795
35838,0.015929967
35839,0.7581077
35840,0.9821151
35841,0.009439772
35842,0.015098225
35843,0.7687936
35844,0.9862479
35845,0.73428786
35846,0.9782146
35847,0.8207349
35848,0.8157743
35849,0.51060915
35850,0.98784363
35851,0.8958538
35852,0.034267876
35853,0.013056829
35854,0.20386294
35855,0.214811
35856,0.005308722
35857,0.3898885
35858,0.015684918
35859,0.21870676
35860,0.06996911
35861,0.047940474
35862,0.9817244
35863,0.01713262
35864,0.03416083
35865,0.18919325
35866,0.06589315
35867,0.99443394
35868,0.048305046
35869,0.95763934
35870,0.40623483
35871,0.64534235
35872,0.9930331
35873,0.36776116
35874,0.27976003
35875,0.47980583
35876,0.065134585
35877,0.65124375
35878,0.983316
35879,0.14660716
35880,0.088491455
35881,0.17185809
35882,0.900597
35883,0.87589544
35884,0.008291026
35885,0.00040154322
35886,0.00080864213
35887,0.011108931
35888,0.05015208
35889,0.0066390024
35890,0.25207242
35891,0.027836751
35892,0.026380284
35893,0.031425316
35894,0.27525315
35895,0.91751224
35896,0.0004074193
35897,0.96942407
35898,0.8394215
35899,0.97458845
35900,0.06337865
35901,0.3363702
35902,0.5093522
35903,0.90403575
35904,0.28502363
35905,0.5707421
35906,0.0018440746
35907,0.3671778
35908,0.873194
35909,0.06360517
35910,0.9953121
35911,0.36605644
35912,0.6554514
35913,0.3213443
35914,0.54118514
35915,0.052821632
35916,0.81315076
35917,0.2634989
35918,0.037609663
35919,0.19269574
35920,0.99200726
35921,0.16135903
35922,0.0007452083
35923,0.9444695
35924,0.7515466
35925,0.11855924
35926,0.9796944
35927,0.7926113
35928,0.0034613702
35929,0.115342475
35930,0.9389282
35931,0.42211127
35932,0.99123925
35933,0.0041559357
35934,0.024016904
35935,0.72100055
35936,0.7507637
35937,0.0010776059
35938,0.9914916
35939,0.78244215
35940,0.7881878
35941,0.7989511
35942,0.47341692
35943,0.44262776
35944,0.83636165
35945,0.4177841
35946,0.7523787
35947,0.00546831
35948,0.9137601
35949,0.014798542
35950,0.2668337
35951,0.8250969
35952,0.54301775
35953,0.050246168
35954,0.46069402
35955,0.011020579
35956,0.060410384
35957,0.03344713
35958,0.08938097
35959,0.86637276
35960,0.16075683
35961,0.009933543
35962,0.078811504
35963,0.62720984
35964,0.01040444
35965,0.0279681
35966,0.84604365
35967,0.6667389
35968,0.01900554
35969,0.87309647
35970,0.21003465
35971,0.0019285429
35972,0.98143923
35973,0.9853276
35974,0.8230191
35975,0.14538081
35976,0.93634045
35977,0.772299
35978,0.020976383
35979,0.22951157
35980,0.0140331
35981,0.23988965
35982,0.4515216
35983,0.043688014
35984,0.01924012
35985,0.3003611
35986,0.61203927
35987,0.0086620245
35988,0.93534243
35989,0.14093462
35990,0.70358264
35991,0.5123828
35992,0.07821507
35993,0.1972185
35994,0.20306903
35995,0.9395405
35996,0.5385243
35997,0.9487665
35998,0.941522
35999,8.397554e-05
36000,0.81206524
36001,0.09594344
36002,0.0019142439
36003,0.8690442
36004,0.54589254
36005,0.8863139
36006,0.9920847
36007,0.8080279
36008,0.8082158
36009,0.0025700221
36010,0.0023345095
36011,0.016998947
36012,0.23421444
36013,0.9857485
36014,0.8672399
36015,0.15597948
36016,0.98684394
36017,0.69828767
36018,0.9919386
36019,0.38518777
36020,0.76601595
36021,0.20937254
36022,0.17021155
36023,0.59680355
36024,0.4320887
36025,0.97327423
36026,0.7691118
36027,0.043722305
36028,0.79389924
36029,0.24894834
36030,0.3811494
36031,0.92615
36032,0.1039993
36033,0.94148046
36034,0.98880154
36035,0.2650962
36036,0.0146898655
36037,0.6688652
36038,0.16867489
36039,0.017563928
36040,0.23798722
36041,0.9829809
36042,0.14172232
36043,0.09964019
36044,0.5425171
36045,0.86246985
36046,0.054121014
36047,0.6557057
36048,0.0060436223
36049,0.3671006
36050,0.40578356
36051,0.88887614
36052,0.6556052
36053,0.86286366
36054,0.944146
36055,0.63336563
36056,0.98982316
36057,0.032499246
36058,0.9879856
36059,0.71591395
36060,0.27985442
36061,0.652719
36062,0.0785129
36063,0.029938485
36064,0.005638809
36065,0.17619723
36066,0.9510454
36067,0.62837225
36068,0.4474751
36069,0.0007423561
36070,0.63955164
36071,0.02566532
36072,0.9791117
36073,0.96082073
36074,0.6622837
36075,0.0659608
36076,0.8987417
36077,0.5645951
36078,1.120844e-05
36079,0.9716138
36080,0.84825313
36081,0.005775513
36082,0.86445373
36083,0.0006471537
36084,0.0027421257
36085,0.2922393
36086,0.0004403978
36087,0.93070185
36088,0.61927
36089,0.9878278
36090,0.70163256
36091,0.05602849
36092,0.019461242
36093,0.9602606
36094,0.01414525
36095,0.23730361
36096,0.001068771
36097,0.5621833
36098,0.7960849
36099,0.0023990544
36100,0.9687434
36101,0.027444018
36102,0.7467483
36103,0.0010886037
36104,0.9966628
36105,0.5851811
36106,0.081969194
36107,0.0020485744
36108,0.61013633
36109,0.013616178
36110,0.9098184
36111,0.33890712
36112,0.44018367
36113,0.080487
36114,0.12457141
36115,0.1496875
36116,0.03608446
36117,0.9321096
36118,0.94866925
36119,0.9780552
36120,0.018711828
36121,0.9914923
36122,0.9432091
36123,0.27434957
36124,0.28124723
36125,0.82189226
36126,0.7260044
36127,0.79856235
36128,0.7876736
36129,0.0020315188
36130,0.017235102
36131,0.15051751
36132,0.53488
36133,0.98824465
36134,0.2841832
36135,0.8335035
36136,0.7791319
36137,0.9225603
36138,0.8609656
36139,0.0052302456
36140,0.69554365
36141,0.076560326
36142,0.0027612848
36143,0.16549464
36144,0.99332196
36145,0.006535276
36146,0.045996424
36147,0.0140401805
36148,0.13870211
36149,0.07964698
36150,0.88304377
36151,0.042962424
36152,0.935348
36153,0.015827555
36154,0.00032422837
36155,0.26681456
36156,0.020743579
36157,0.37722692
36158,0.90017295
36159,0.40776196
36160,0.008658234
36161,0.8268965
36162,0.119771875
36163,0.12390414
36164,0.84990615
36165,0.017760422
36166,0.19893463
36167,0.015427501
36168,0.85851943
36169,0.8781894
36170,0.3955373
36171,0.72393143
36172,0.91824055
36173,0.06896629
36174,0.73414207
36175,0.08008724
36176,0.49003723
36177,0.63305604
36178,0.14152758
36179,0.629583
36180,0.004238741
36181,0.99443716
36182,0.8999407
36183,0.9687192
36184,0.7971763
36185,0.81711423
36186,0.5553243
36187,0.8042701
36188,0.0047151996
36189,0.021823497
36190,0.54841703
36191,0.7168186
36192,0.040310368
36193,0.24964637
36194,0.9837962
36195,0.013019105
36196,0.90701956
36197,0.0018148801
36198,0.0017787811
36199,0.023199335
36200,0.3084941
36201,0.9519506
36202,0.04345389
36203,0.02051254
36204,0.52546895
36205,0.20749463
36206,0.42307553
36207,0.63148636
36208,0.34999886
36209,0.81559527
36210,0.0023831702
36211,0.534678
36212,0.85939276
36213,0.091652445
36214,0.03573946
36215,0.089513615
36216,0.43846843
36217,0.0471677
36218,0.018354943
36219,0.94105935
36220,0.003837845
36221,0.0008272857
36222,0.97008264
36223,0.00022872073
36224,0.76703745
36225,0.4936644
36226,0.6172199
36227,0.74364704
36228,0.1082677
36229,0.29483208
36230,0.8102341
36231,0.3178233
36232,0.0019238044
36233,0.13105944
36234,0.04783746
36235,0.0031636837
36236,0.84025824
36237,0.034630667
36238,0.44111407
36239,0.06268387
36240,0.27659023
36241,0.8005912
36242,0.9705965
36243,0.020620937
36244,0.802428
36245,0.87720466
36246,0.46472916
36247,0.054493695
36248,0.6228612
36249,0.15566498
36250,0.80858785
36251,0.9547471
36252,0.8837207
36253,0.9656751
36254,0.686271
36255,0.054421593
36256,0.0053930352
36257,0.95175815
36258,0.08850757
36259,0.037563063
36260,0.061726965
36261,0.87738746
36262,0.83777064
36263,0.70660436
36264,0.19473854
36265,0.45334938
36266,0.00812326
36267,0.013885654
36268,0.90860915
36269,0.23245351
36270,0.021832211
36271,0.71869975
36272,0.78761464
36273,0.016831204
36274,0.31139132
36275,0.22387734
36276,0.30050433
36277,0.021829586
36278,0.9610051
36279,0.48906687
36280,0.027573295
36281,0.09597769
36282,0.9608583
36283,0.07608562
36284,0.12540172
36285,0.88842106
36286,0.8484321
36287,0.012497795
36288,0.65935105
36289,0.23841152
36290,0.81508446
36291,0.7811811
36292,0.075484514
36293,0.5737639
36294,0.6002617
36295,0.89523584
36296,0.0024324327
36297,0.6845095
36298,0.8665118
36299,0.0010115954
36300,0.017667089
36301,0.32973203
36302,0.851288
36303,0.78405076
36304,0.4393185
36305,0.5492119
36306,0.2487707
36307,0.6687077
36308,0.008127926
36309,0.7331001
36310,0.14452896
36311,0.2242253
36312,0.058004018
36313,0.030669164
36314,0.5867938
36315,0.050278958
36316,0.97071505
36317,0.06629274
36318,0.3609392
36319,0.8379614
36320,0.99251765
36321,0.92772317
36322,0.08486813
36323,0.8305593
36324,0.92981684
36325,0.8195983
36326,0.3485825
36327,0.9466931
36328,0.057208955
36329,0.5576972
36330,0.33988142
36331,0.98625934
36332,0.058919985
36333,0.12612335
36334,0.0037435049
36335,0.034643017
36336,0.19979444
36337,0.5800817
36338,0.0014148664
36339,0.03790232
36340,0.048253357
36341,0.2780563
36342,0.017439986
36343,0.042940818
36344,0.8009173
36345,0.9958679
36346,0.96507376
36347,0.5577555
36348,0.13358077
36349,0.07707065
36350,0.09497304
36351,0.6827493
36352,0.0006978169
36353,0.50359505
36354,0.7387332
36355,0.025983293
36356,0.8586915
36357,0.023871224
36358,0.009685768
36359,0.4162416
36360,0.088357545
36361,0.9618998
36362,0.0115357265
36363,0.14631495
36364,0.35476744
36365,0.53531694
36366,0.51150906
36367,0.026023405
36368,0.53485924
36369,0.8095797
36370,0.036667936
36371,0.029948518
36372,0.47132263
36373,0.003025409
36374,0.0037274275
36375,0.047060072
36376,0.54244816
36377,0.0022022247
36378,0.19929351
36379,0.21686147
36380,0.08575965
36381,0.4110443
36382,0.050191335
36383,0.7665412
36384,0.83143365
36385,0.7284381
36386,0.033043582
36387,0.04139291
36388,0.0117799025
36389,0.5467579
36390,0.9036484
36391,0.85631794
36392,0.65172184
36393,0.14441802
36394,0.0372945
36395,0.88161194
36396,0.07847131
36397,0.3432551
36398,0.018149126
36399,0.07100559
36400,0.937614
36401,0.956704
36402,0.24403961
36403,0.950258
36404,0.13174397
36405,0.6683652
36406,0.8601819
36407,0.06237114
36408,0.058176696
36409,0.9653562
36410,5.668325e-05
36411,0.004975861
36412,0.5981917
36413,0.9395635
36414,0.15002021
36415,0.1418504
36416,0.7759541
36417,0.29457325
36418,0.93608606
36419,0.6327682
36420,0.44312534
36421,0.6075916
36422,0.9828805
36423,0.9718117
36424,0.6826225
36425,0.9748186
36426,0.87975466
36427,0.0066076075
36428,0.6326366
36429,0.07649573
36430,0.85133535
36431,0.018005619
36432,0.62996
36433,0.93470633
36434,0.98734313
36435,0.07971788
36436,0.053734772
36437,0.87367165
36438,0.8161188
36439,0.36677727
36440,0.003144964
36441,0.07361054
36442,0.69029194
36443,0.9932568
36444,0.45119885
36445,0.805662
36446,0.82355905
36447,0.75856984
36448,0.89501846
36449,0.35439688
36450,0.7063812
36451,0.15489204
36452,0.00819815
36453,0.96387726
36454,0.2732886
36455,0.028975815
36456,0.94796145
36457,0.7765512
36458,0.2715127
36459,0.028877622
36460,0.026051216
36461,0.86417204
36462,0.95138884
36463,0.95122814
36464,0.0037027542
36465,0.96473974
36466,0.78566575
36467,0.00538597
36468,0.5511191
36469,0.23714474
36470,0.021986365
36471,0.9775966
36472,0.19389392
36473,0.23965678
36474,0.34869343
36475,0.84957755
36476,0.80123115
36477,0.75896376
36478,0.073143795
36479,0.54273075
36480,0.30611163
36481,0.0013906063
36482,0.30419353
36483,0.332759
36484,0.017764507
36485,0.41893587
36486,0.7216568
36487,0.78216565
36488,0.6593395
36489,0.9097695
36490,0.97764766
36491,0.03784802
36492,0.025993755
36493,0.8026451
36494,0.09576754
36495,0.7363798
36496,0.023172874
36497,0.004465303
36498,0.44671923
36499,0.0009140292
36500,0.019322485
36501,0.07184931
36502,0.28738305
36503,0.41212276
36504,0.458529
36505,0.11956758
36506,0.17622487
36507,0.80396795
36508,0.6670674
36509,0.6426988
36510,0.1644049
36511,0.9793765
36512,0.101431385
36513,0.12313595
36514,0.01726802
36515,0.0042721936
36516,0.25885087
36517,0.0029516066
36518,0.93902606
36519,0.19217792
36520,0.03030617
36521,0.14557888
36522,0.19606055
36523,0.983709
36524,0.49559376
36525,0.6430772
36526,0.23289137
36527,0.721668
36528,0.053484973
36529,0.005264817
36530,0.027613519
36531,0.52424794
36532,0.9898216
36533,0.30183384
36534,0.008820302
36535,0.56220543
36536,0.9715963
36537,0.94264257
36538,0.1028961
36539,0.61244607
36540,0.03159994
36541,0.0003207123
36542,0.15810844
36543,0.9850261
36544,0.0845612
36545,0.061273195
36546,0.34547728
36547,0.061787773
36548,0.4468355
36549,0.25726572
36550,0.65522903
36551,0.5937284
36552,0.88038325
36553,0.92162114
36554,0.4662653
36555,0.9016021
36556,0.7036217
36557,0.91863656
36558,0.9673932
36559,0.0074314573
36560,0.9366876
36561,0.032986723
36562,0.38299248
36563,0.004186154
36564,0.86720866
36565,0.95697916
36566,0.81179845
36567,0.107992195
36568,0.4081652
36569,0.8648256
36570,0.09544932
36571,0.034755245
36572,0.046624813
36573,0.013658673
36574,0.9814043
36575,0.4824615
36576,0.05912945
36577,0.8993383
36578,0.9657867
36579,0.6310262
36580,0.83389586
36581,0.6323397
36582,0.00815599
36583,0.07473561
36584,0.9554423
36585,0.84819406
36586,0.04845207
36587,0.36837515
36588,0.07971355
36589,0.9947476
36590,0.009638576
36591,0.021465657
36592,0.81400317
36593,0.10768071
36594,0.01243281
36595,0.169951
36596,0.0014522716
36597,0.695553
36598,0.99611366
36599,0.8998567
36600,0.9882894
36601,0.016858447
36602,0.5397412
36603,0.68588406
36604,0.44519833
36605,0.31670293
36606,0.99486566
36607,0.8674851
36608,0.8943296
36609,0.002199236
36610,0.3489625
36611,0.20480017
36612,0.57137084
36613,0.2587999
36614,0.218862
36615,0.834182
36616,0.3295454
36617,0.0007240864
36618,0.095034994
36619,0.9785413
36620,0.52589804
36621,0.053707466
36622,0.71871436
36623,0.49389514
36624,0.1388052
36625,0.9598811
36626,0.80635434
36627,0.1715607
36628,0.013327594
36629,0.04231189
36630,0.42217973
36631,0.9017985
36632,0.91503465
36633,0.0001457112
36634,0.12952255
36635,0.055774394
36636,0.8838835
36637,0.6370255
36638,0.20388752
36639,0.16361502
36640,0.9653048
36641,0.03868065
36642,0.46870148
36643,0.18485926
36644,0.60653
36645,0.50379103
36646,0.6185076
36647,0.12081914
36648,0.40388036
36649,0.4544727
36650,0.8763314
36651,0.30315632
36652,0.98692745
36653,0.34169164
36654,0.5519566
36655,0.031393085
36656,0.6635852
36657,0.8756453
36658,0.264821
36659,0.021367196
36660,0.7634116
36661,0.0016230127
36662,0.9249658
36663,0.98992324
36664,0.10637561
36665,0.010593819
36666,0.0039506424
36667,0.9676407
36668,0.920981
36669,0.9694489
36670,0.67683214
36671,0.0004150132
36672,0.102921605
36673,0.9837414
36674,0.9808184
36675,0.4214033
36676,0.04090496
36677,0.33221284
36678,0.53034335
36679,0.15469842
36680,0.020178054
36681,0.8805685
36682,0.22062488
36683,0.9599848
36684,0.006751282
36685,0.9747401
36686,0.62224096
36687,0.15989602
36688,0.308851
36689,0.79879963
36690,0.9076048
36691,0.9099807
36692,0.9866873
36693,0.76229274
36694,0.65767926
36695,0.9752139
36696,0.26404053
36697,2.6375445e-05
36698,0.30964035
36699,0.02631481
36700,0.31543848
36701,0.10355245
36702,0.9461421
36703,0.91218966
36704,0.9117815
36705,0.44577143
36706,0.069841675
36707,0.038795225
36708,0.93085676
36709,0.0542251
36710,0.35030147
36711,0.9386106
36712,0.3040358
36713,0.12268501
36714,0.6130315
36715,0.15598631
36716,0.0036815316
36717,0.77535987
36718,0.43348002
36719,0.33606002
36720,0.46457118
36721,0.00435348
36722,0.7668779
36723,0.07369736
36724,0.64923805
36725,0.21542837
36726,0.88855
36727,0.99705774
36728,0.03190672
36729,0.98397183
36730,0.2621593
36731,0.21368538
36732,0.9281979
36733,0.9898894
36734,0.5514867
36735,0.017786186
36736,0.18870421
36737,0.038672887
36738,0.9767788
36739,0.27916583
36740,0.18582593
36741,0.8973876
36742,0.9894923
36743,0.9098763
36744,0.59545445
36745,0.3816836
36746,0.96618235
36747,0.013511826
36748,0.89121366
36749,0.15993343
36750,0.7746658
36751,0.58159626
36752,0.16272415
36753,0.39051715
36754,0.8813348
36755,0.18894005
36756,0.88523936
36757,0.47491083
36758,0.5476129
36759,0.4787958
36760,0.65433824
36761,0.021341562
36762,0.019221563
36763,0.00040071327
36764,0.4651964
36765,0.57830876
36766,0.027632179
36767,0.12042858
36768,0.59227794
36769,0.22922476
36770,0.2587173
36771,0.9369745
36772,0.7916954
36773,0.9623738
36774,0.3750639
36775,0.73721033
36776,0.608247
36777,0.38428667
36778,0.6089811
36779,0.3874909
36780,0.58723915
36781,0.97673106
36782,0.009094938
36783,0.8672864
36784,0.00018500265
36785,0.037286665
36786,0.22449741
36787,0.82600415
36788,0.45644382
36789,0.20227969
36790,0.19899191
36791,0.34618455
36792,0.8857351
36793,0.0767171
36794,0.600983
36795,0.41711408
36796,0.016518367
36797,0.3138594
36798,0.8443227
36799,0.006202797
36800,0.010923883
36801,0.014052987
36802,0.018299496
36803,0.0008812177
36804,0.64353305
36805,0.9402866
36806,0.82532775
36807,0.26975363
36808,0.79357105
36809,0.9707927
36810,0.9331475
36811,0.4927919
36812,0.04023406
36813,0.009354657
36814,0.9951224
36815,0.3529931
36816,0.30370778
36817,0.041833386
36818,0.43036675
36819,0.061841257
36820,0.0021740794
36821,0.7570115
36822,0.0079552485
36823,0.00041858893
36824,0.015177635
36825,0.57180506
36826,0.9900047
36827,0.62683314
36828,0.6219272
36829,0.00021444462
36830,0.8510873
36831,0.032479916
36832,0.009987558
36833,0.27701393
36834,0.9492554
36835,0.26396635
36836,0.013662413
36837,0.794871
36838,0.9916942
36839,0.5731916
36840,0.39524588
36841,0.9169241
36842,0.9489203
36843,0.13410585
36844,0.005291629
36845,0.007752715
36846,0.0013822465
36847,0.48125404
36848,0.32632512
36849,0.019110853
36850,0.94058484
36851,0.30615914
36852,0.0037798153
36853,0.00038215984
36854,0.23347424
36855,0.70837617
36856,0.2557736
36857,0.809825
36858,0.119768985
36859,0.83904225
36860,0.002442584
36861,0.08199884
36862,0.8164671
36863,0.078541555
36864,0.32583365
36865,0.04744199
36866,0.98802793
36867,0.7970915
36868,0.9887807
36869,0.028808992
36870,0.33149835
36871,0.7965283
36872,0.71985465
36873,0.14628252
36874,0.10693076
36875,0.0034640015
36876,0.7711351
36877,0.96658957
36878,0.53044945
36879,0.9759964
36880,0.27568328
36881,0.9774695
36882,0.46226636
36883,0.76353854
36884,0.70158535
36885,0.75584257
36886,0.27184594
36887,0.251016
36888,0.58507824
36889,0.66106975
36890,0.014094212
36891,0.5901639
36892,0.021015083
36893,0.6882441
36894,0.7233657
36895,0.98626333
36896,0.001491506
36897,0.003240365
36898,0.8288654
36899,0.9475225
36900,0.032416064
36901,0.96635383
36902,0.2725516
36903,0.031290453
36904,0.993544
36905,0.00046966254
36906,0.21202293
36907,0.90668166
36908,0.29665148
36909,0.9360154
36910,0.04320045
36911,0.905025
36912,0.7906629
36913,0.03305981
36914,0.8684359
36915,0.46321496
36916,0.71440315
36917,0.8577853
36918,0.50564784
36919,0.7240297
36920,0.108514845
36921,0.67713374
36922,0.042222872
36923,0.47803816
36924,0.02435403
36925,0.018332595
36926,0.7159159
36927,0.6322715
36928,0.0006380879
36929,0.0023782663
36930,0.12240677
36931,0.046274282
36932,0.16908601
36933,0.001886885
36934,0.0057944474
36935,0.08897362
36936,0.027939264
36937,0.96950644
36938,0.24460438
36939,0.6356997
36940,0.9417689
36941,0.018821795
36942,0.007990145
36943,0.54013926
36944,0.8532445
36945,0.6413838
36946,0.00065959385
36947,0.8257778
36948,0.94147533
36949,0.9038386
36950,0.3243869
36951,0.74931854
36952,0.95429564
36953,0.11045661
36954,0.13026202
36955,0.9924346
36956,0.5412175
36957,0.23311824
36958,0.11557958
36959,0.028911887
36960,0.13393769
36961,0.3215575
36962,0.32186836
36963,0.9245016
36964,0.6123426
36965,0.2368887
36966,0.3587038
36967,0.5744789
36968,0.95574325
36969,0.8888189
36970,0.95951366
36971,0.6877106
36972,0.9851312
36973,0.04378055
36974,0.44222823
36975,0.99338496
36976,0.36180544
36977,0.16594881
36978,0.5073634
36979,0.0693796
36980,0.9391431
36981,0.79473627
36982,0.24393767
36983,0.8451538
36984,0.7765327
36985,0.31870773
36986,0.60435325
