sequence,state
35225,0.01786891
35226,0.01786891
35227,0.01786891
35228,0.01786891
35229,0.01786891
35230,0.01786891
35231,0.01786891
35232,0.01786891
35233,0.01786891
35234,0.01786891
35235,0.01786891
35236,0.01786891
35237,0.01786891
35238,0.01786891
35239,0.01786891
35240,0.01786891
35241,0.01786891
35242,0.01786891
35243,0.01786891
35244,0.01786891
35245,0.01786891
35246,0.01786891
35247,0.01786891
35248,0.44596478
35249,0.44596478
35250,0.44596478
35251,0.44596478
35252,0.44596478
35253,0.44596478
35254,0.44596478
35255,0.44596478
35256,0.44596478
35257,0.44596478
35258,0.44596478
35259,0.44596478
35260,0.44596478
35261,0.44596478
35262,0.44596478
35263,0.44596478
35264,0.01786891
35265,0.01786891
35266,0.01786891
35267,0.01786891
35268,0.01786891
35269,0.01786891
35270,0.01786891
35271,0.01786891
35272,0.01786891
35273,0.01786891
35274,0.01786891
35275,0.01786891
35276,0.01786891
35277,0.01786891
35278,0.01786891
35279,0.01786891
35280,0.01786891
35281,0.01786891
35282,0.01786891
35283,0.01786891
35284,0.01786891
35285,0.01786891
35286,0.01786891
35287,0.01786891
35288,0.01786891
35289,0.01786891
35290,0.01786891
35291,0.01786891
35292,0.01786891
35293,0.01786891
35294,0.01786891
35295,0.01786891
35296,0.01786891
35297,0.01786891
35298,0.01786891
35299,0.01786891
35300,0.01786891
35301,0.01786891
35302,0.01786891
35303,0.01786891
35304,0.01786891
35305,0.01786891
35306,0.01786891
35307,0.01786891
35308,0.01786891
35309,0.01786891
35310,0.01786891
35311,0.01786891
35312,0.44596478
35313,0.44596478
35314,0.44596478
35315,0.44596478
35316,0.44596478
35317,0.44596478
35318,0.44596478
35319,0.44596478
35320,0.44596478
35321,0.44596478
35322,0.44596478
35323,0.44596478
35324,0.44596478
35325,0.44596478
35326,0.44596478
35327,0.44596478
35328,0.01786891
35329,0.01786891
35330,0.01786891
35331,0.01786891
35332,0.01786891
35333,0.01786891
35334,0.01786891
35335,0.01786891
35336,0.01786891
35337,0.01786891
35338,0.01786891
35339,0.01786891
35340,0.01786891
35341,0.01786891
35342,0.01786891
35343,0.01786891
35344,0.01786891
35345,0.01786891
35346,0.01786891
35347,0.01786891
35348,0.01786891
35349,0.01786891
35350,0.01786891
35351,0.01786891
35352,0.01786891
35353,0.01786891
35354,0.01786891
35355,0.01786891
35356,0.01786891
35357,0.01786891
35358,0.01786891
35359,0.01786891
35360,0.01786891
35361,0.01786891
35362,0.01786891
35363,0.01786891
35364,0.01786891
35365,0.01786891
35366,0.01786891
35367,0.01786891
35368,0.01786891
35369,0.01786891
35370,0.01786891
35371,0.01786891
35372,0.01786891
35373,0.01786891
35374,0.01786891
35375,0.01786891
35376,0.44596478
35377,0.44596478
35378,0.44596478
35379,0.44596478
35380,0.44596478
35381,0.44596478
35382,0.44596478
35383,0.44596478
35384,0.44596478
35385,0.44596478
35386,0.44596478
35387,0.44596478
35388,0.44596478
35389,0.44596478
35390,0.44596478
35391,0.44596478
35392,0.01786891
35393,0.01786891
35394,0.01786891
35395,0.01786891
35396,0.01786891
35397,0.01786891
35398,0.01786891
35399,0.01786891
35400,0.01786891
35401,0.01786891
35402,0.01786891
35403,0.01786891
35404,0.01786891
35405,0.01786891
35406,0.01786891
35407,0.01786891
35408,0.01786891
35409,0.01786891
35410,0.01786891
35411,0.01786891
35412,0.01786891
35413,0.01786891
35414,0.01786891
35415,0.01786891
35416,0.01786891
35417,0.01786891
35418,0.01786891
35419,0.01786891
35420,0.01786891
35421,0.01786891
35422,0.01786891
35423,0.01786891
35424,0.01786891
35425,0.01786891
35426,0.01786891
35427,0.01786891
35428,0.01786891
35429,0.01786891
35430,0.01786891
35431,0.01786891
35432,0.01786891
35433,0.01786891
35434,0.01786891
35435,0.01786891
35436,0.01786891
35437,0.01786891
35438,0.01786891
35439,0.01786891
35440,0.44596478
35441,0.44596478
35442,0.44596478
35443,0.44596478
35444,0.44596478
35445,0.44596478
35446,0.44596478
35447,0.44596478
35448,0.44596478
35449,0.44596478
35450,0.44596478
35451,0.44596478
35452,0.44596478
35453,0.44596478
35454,0.44596478
35455,0.44596478
35456,0.01786891
35457,0.01786891
35458,0.01786891
35459,0.01786891
35460,0.01786891
35461,0.01786891
35462,0.01786891
35463,0.01786891
35464,0.01786891
35465,0.01786891
35466,0.01786891
35467,0.01786891
35468,0.01786891
35469,0.01786891
35470,0.01786891
35471,0.01786891
35472,0.01786891
35473,0.01786891
35474,0.01786891
35475,0.01786891
35476,0.01786891
35477,0.01786891
35478,0.01786891
35479,0.01786891
35480,0.01786891
35481,0.01786891
35482,0.01786891
35483,0.01786891
35484,0.01786891
35485,0.01786891
35486,0.01786891
35487,0.01786891
35488,0.01786891
35489,0.01786891
35490,0.01786891
35491,0.01786891
35492,0.01786891
35493,0.01786891
35494,0.01786891
35495,0.01786891
35496,0.01786891
35497,0.01786891
35498,0.01786891
35499,0.01786891
35500,0.01786891
35501,0.01786891
35502,0.01786891
35503,0.01786891
35504,0.44596478
35505,0.44596478
35506,0.44596478
35507,0.44596478
35508,0.44596478
35509,0.44596478
35510,0.44596478
35511,0.44596478
35512,0.44596478
35513,0.44596478
35514,0.44596478
35515,0.44596478
35516,0.44596478
35517,0.44596478
35518,0.44596478
35519,0.44596478
35520,0.01786891
35521,0.01786891
35522,0.01786891
35523,0.01786891
35524,0.01786891
35525,0.01786891
35526,0.01786891
35527,0.01786891
35528,0.01786891
35529,0.01786891
35530,0.01786891
35531,0.01786891
35532,0.01786891
35533,0.01786891
35534,0.01786891
35535,0.01786891
35536,0.01786891
35537,0.01786891
35538,0.01786891
35539,0.01786891
35540,0.01786891
35541,0.01786891
35542,0.01786891
35543,0.01786891
35544,0.01786891
35545,0.01786891
35546,0.01786891
35547,0.01786891
35548,0.01786891
35549,0.01786891
35550,0.01786891
35551,0.01786891
35552,0.01786891
35553,0.01786891
35554,0.01786891
35555,0.01786891
35556,0.01786891
35557,0.01786891
35558,0.01786891
35559,0.01786891
35560,0.01786891
35561,0.01786891
35562,0.01786891
35563,0.01786891
35564,0.01786891
35565,0.01786891
35566,0.01786891
35567,0.01786891
35568,0.44596478
35569,0.44596478
35570,0.44596478
35571,0.44596478
35572,0.44596478
35573,0.44596478
35574,0.44596478
35575,0.44596478
35576,0.44596478
35577,0.44596478
35578,0.44596478
35579,0.44596478
35580,0.44596478
35581,0.44596478
35582,0.44596478
35583,0.44596478
35584,0.01786891
35585,0.01786891
35586,0.01786891
35587,0.01786891
35588,0.01786891
35589,0.01786891
35590,0.01786891
35591,0.01786891
35592,0.01786891
35593,0.01786891
35594,0.01786891
35595,0.01786891
35596,0.01786891
35597,0.01786891
35598,0.01786891
35599,0.01786891
35600,0.01786891
35601,0.01786891
35602,0.01786891
35603,0.01786891
35604,0.01786891
35605,0.01786891
35606,0.01786891
35607,0.01786891
35608,0.01786891
35609,0.01786891
35610,0.01786891
35611,0.01786891
35612,0.01786891
35613,0.01786891
35614,0.01786891
35615,0.01786891
35616,0.01786891
35617,0.01786891
35618,0.01786891
35619,0.01786891
35620,0.01786891
35621,0.01786891
35622,0.01786891
35623,0.01786891
35624,0.01786891
35625,0.01786891
35626,0.01786891
35627,0.01786891
35628,0.01786891
35629,0.01786891
35630,0.01786891
35631,0.01786891
35632,0.44596478
35633,0.44596478
35634,0.44596478
35635,0.44596478
35636,0.44596478
35637,0.44596478
35638,0.44596478
35639,0.44596478
35640,0.44596478
35641,0.44596478
35642,0.44596478
35643,0.44596478
35644,0.44596478
35645,0.44596478
35646,0.44596478
35647,0.44596478
35648,0.01786891
35649,0.01786891
35650,0.01786891
35651,0.01786891
35652,0.01786891
35653,0.01786891
35654,0.01786891
35655,0.01786891
35656,0.01786891
35657,0.01786891
35658,0.01786891
35659,0.01786891
35660,0.01786891
35661,0.01786891
35662,0.01786891
35663,0.01786891
35664,0.01786891
35665,0.01786891
35666,0.01786891
35667,0.01786891
35668,0.01786891
35669,0.01786891
35670,0.01786891
35671,0.01786891
35672,0.01786891
35673,0.01786891
35674,0.01786891
35675,0.01786891
35676,0.01786891
35677,0.01786891
35678,0.01786891
35679,0.01786891
35680,0.01786891
35681,0.01786891
35682,0.01786891
35683,0.01786891
35684,0.01786891
35685,0.01786891
35686,0.01786891
35687,0.01786891
35688,0.01786891
35689,0.01786891
35690,0.01786891
35691,0.01786891
35692,0.01786891
35693,0.01786891
35694,0.01786891
35695,0.01786891
35696,0.44596478
35697,0.44596478
35698,0.44596478
35699,0.44596478
35700,0.44596478
35701,0.44596478
35702,0.44596478
35703,0.44596478
35704,0.44596478
35705,0.44596478
35706,0.44596478
35707,0.44596478
35708,0.44596478
35709,0.44596478
35710,0.44596478
35711,0.44596478
35712,0.01786891
35713,0.01786891
35714,0.01786891
35715,0.01786891
35716,0.01786891
35717,0.01786891
35718,0.01786891
35719,0.01786891
35720,0.01786891
35721,0.01786891
35722,0.01786891
35723,0.01786891
35724,0.01786891
35725,0.01786891
35726,0.01786891
35727,0.01786891
35728,0.01786891
35729,0.01786891
35730,0.01786891
35731,0.01786891
35732,0.01786891
35733,0.01786891
35734,0.01786891
35735,0.01786891
35736,0.01786891
35737,0.01786891
35738,0.01786891
35739,0.01786891
35740,0.01786891
35741,0.01786891
35742,0.01786891
35743,0.01786891
35744,0.01786891
35745,0.01786891
35746,0.01786891
35747,0.01786891
35748,0.01786891
35749,0.01786891
35750,0.01786891
35751,0.01786891
35752,0.01786891
35753,0.01786891
35754,0.01786891
35755,0.01786891
35756,0.01786891
35757,0.01786891
35758,0.01786891
35759,0.01786891
35760,0.44596478
35761,0.44596478
35762,0.44596478
35763,0.44596478
35764,0.44596478
35765,0.44596478
35766,0.44596478
35767,0.44596478
35768,0.44596478
35769,0.44596478
35770,0.44596478
35771,0.44596478
35772,0.44596478
35773,0.44596478
35774,0.44596478
35775,0.44596478
35776,0.01786891
35777,0.01786891
35778,0.01786891
35779,0.01786891
35780,0.01786891
35781,0.01786891
35782,0.01786891
35783,0.01786891
35784,0.01786891
35785,0.01786891
35786,0.01786891
35787,0.01786891
35788,0.01786891
35789,0.01786891
35790,0.01786891
35791,0.01786891
35792,0.01786891
35793,0.01786891
35794,0.01786891
35795,0.01786891
35796,0.01786891
35797,0.01786891
35798,0.01786891
35799,0.01786891
35800,0.01786891
35801,0.01786891
35802,0.01786891
35803,0.01786891
35804,0.01786891
35805,0.01786891
35806,0.01786891
35807,0.01786891
35808,0.01786891
35809,0.01786891
35810,0.01786891
35811,0.01786891
35812,0.01786891
35813,0.01786891
35814,0.01786891
35815,0.01786891
35816,0.01786891
35817,0.01786891
35818,0.01786891
35819,0.01786891
35820,0.01786891
35821,0.01786891
35822,0.01786891
35823,0.01786891
35824,0.44596478
35825,0.44596478
35826,0.44596478
35827,0.44596478
35828,0.44596478
35829,0.44596478
35830,0.44596478
35831,0.44596478
35832,0.44596478
35833,0.44596478
35834,0.44596478
35835,0.44596478
35836,0.44596478
35837,0.44596478
35838,0.44596478
35839,0.44596478
35840,0.01786891
35841,0.01786891
35842,0.01786891
35843,0.01786891
35844,0.01786891
35845,0.01786891
35846,0.01786891
35847,0.01786891
35848,0.01786891
35849,0.01786891
35850,0.01786891
35851,0.01786891
35852,0.01786891
35853,0.01786891
35854,0.01786891
35855,0.01786891
35856,0.01786891
35857,0.01786891
35858,0.01786891
35859,0.01786891
35860,0.01786891
35861,0.01786891
35862,0.01786891
35863,0.01786891
35864,0.01786891
35865,0.01786891
35866,0.01786891
35867,0.01786891
35868,0.01786891
35869,0.01786891
35870,0.01786891
35871,0.01786891
35872,0.01786891
35873,0.01786891
35874,0.01786891
35875,0.01786891
35876,0.01786891
35877,0.01786891
35878,0.01786891
35879,0.01786891
35880,0.01786891
35881,0.01786891
35882,0.01786891
35883,0.01786891
35884,0.01786891
35885,0.01786891
35886,0.01786891
35887,0.01786891
35888,0.44596478
35889,0.44596478
35890,0.44596478
35891,0.44596478
35892,0.44596478
35893,0.44596478
35894,0.44596478
35895,0.44596478
35896,0.44596478
35897,0.44596478
35898,0.44596478
35899,0.44596478
35900,0.44596478
35901,0.44596478
35902,0.44596478
35903,0.44596478
35904,0.01786891
35905,0.01786891
35906,0.01786891
35907,0.01786891
35908,0.01786891
35909,0.01786891
35910,0.01786891
35911,0.01786891
35912,0.01786891
35913,0.01786891
35914,0.01786891
35915,0.01786891
35916,0.01786891
35917,0.01786891
35918,0.01786891
35919,0.01786891
35920,0.01786891
35921,0.01786891
35922,0.01786891
35923,0.01786891
35924,0.01786891
35925,0.01786891
35926,0.01786891
35927,0.01786891
35928,0.01786891
35929,0.01786891
35930,0.01786891
35931,0.01786891
35932,0.01786891
35933,0.01786891
35934,0.01786891
35935,0.01786891
35936,0.01786891
35937,0.01786891
35938,0.01786891
35939,0.01786891
35940,0.01786891
35941,0.01786891
35942,0.01786891
35943,0.01786891
35944,0.01786891
35945,0.01786891
35946,0.01786891
35947,0.01786891
35948,0.01786891
35949,0.01786891
35950,0.01786891
35951,0.01786891
35952,0.44596478
35953,0.44596478
35954,0.44596478
35955,0.44596478
35956,0.44596478
35957,0.44596478
35958,0.44596478
35959,0.44596478
35960,0.44596478
35961,0.44596478
35962,0.44596478
35963,0.44596478
35964,0.44596478
35965,0.44596478
35966,0.44596478
35967,0.44596478
35968,0.01786891
35969,0.01786891
35970,0.01786891
35971,0.01786891
35972,0.01786891
35973,0.01786891
35974,0.01786891
35975,0.01786891
35976,0.01786891
35977,0.01786891
35978,0.01786891
35979,0.01786891
35980,0.01786891
35981,0.01786891
35982,0.01786891
35983,0.01786891
35984,0.01786891
35985,0.01786891
35986,0.01786891
35987,0.01786891
35988,0.01786891
35989,0.01786891
35990,0.01786891
35991,0.01786891
35992,0.01786891
35993,0.01786891
35994,0.01786891
35995,0.01786891
35996,0.01786891
35997,0.01786891
35998,0.01786891
35999,0.01786891
36000,0.01786891
36001,0.01786891
36002,0.01786891
36003,0.01786891
36004,0.01786891
36005,0.01786891
36006,0.01786891
36007,0.01786891
36008,0.01786891
36009,0.01786891
36010,0.01786891
36011,0.01786891
36012,0.01786891
36013,0.01786891
36014,0.01786891
36015,0.01786891
36016,0.44596478
36017,0.44596478
36018,0.44596478
36019,0.44596478
36020,0.44596478
36021,0.44596478
36022,0.44596478
36023,0.44596478
36024,0.44596478
36025,0.44596478
36026,0.44596478
36027,0.44596478
36028,0.44596478
36029,0.44596478
36030,0.44596478
36031,0.44596478
36032,0.01786891
36033,0.01786891
36034,0.01786891
36035,0.01786891
36036,0.01786891
36037,0.01786891
36038,0.01786891
36039,0.01786891
36040,0.01786891
36041,0.01786891
36042,0.01786891
36043,0.01786891
36044,0.01786891
36045,0.01786891
36046,0.01786891
36047,0.01786891
36048,0.01786891
36049,0.01786891
36050,0.01786891
36051,0.01786891
36052,0.01786891
36053,0.01786891
36054,0.01786891
36055,0.01786891
36056,0.01786891
36057,0.01786891
36058,0.01786891
36059,0.01786891
36060,0.01786891
36061,0.01786891
36062,0.01786891
36063,0.01786891
36064,0.01786891
36065,0.01786891
36066,0.01786891
36067,0.01786891
36068,0.01786891
36069,0.01786891
36070,0.01786891
36071,0.01786891
36072,0.01786891
36073,0.01786891
36074,0.01786891
36075,0.01786891
36076,0.01786891
36077,0.01786891
36078,0.01786891
36079,0.01786891
36080,0.44596478
36081,0.44596478
36082,0.44596478
36083,0.44596478
36084,0.44596478
36085,0.44596478
36086,0.44596478
36087,0.44596478
36088,0.44596478
36089,0.44596478
36090,0.44596478
36091,0.44596478
36092,0.44596478
36093,0.44596478
36094,0.44596478
36095,0.44596478
36096,0.01786891
36097,0.01786891
36098,0.01786891
36099,0.01786891
36100,0.01786891
36101,0.01786891
36102,0.01786891
36103,0.01786891
36104,0.01786891
36105,0.01786891
36106,0.01786891
36107,0.01786891
36108,0.01786891
36109,0.01786891
36110,0.01786891
36111,0.01786891
36112,0.01786891
36113,0.01786891
36114,0.01786891
36115,0.01786891
36116,0.01786891
36117,0.01786891
36118,0.01786891
36119,0.01786891
36120,0.01786891
36121,0.01786891
36122,0.01786891
36123,0.01786891
36124,0.01786891
36125,0.01786891
36126,0.01786891
36127,0.01786891
36128,0.01786891
36129,0.01786891
36130,0.01786891
36131,0.01786891
36132,0.01786891
36133,0.01786891
36134,0.01786891
36135,0.01786891
36136,0.01786891
36137,0.01786891
36138,0.01786891
36139,0.01786891
36140,0.01786891
36141,0.01786891
36142,0.01786891
36143,0.01786891
36144,0.44596478
36145,0.44596478
36146,0.44596478
36147,0.44596478
36148,0.44596478
36149,0.44596478
36150,0.44596478
36151,0.44596478
36152,0.44596478
36153,0.44596478
36154,0.44596478
36155,0.44596478
36156,0.44596478
36157,0.44596478
36158,0.44596478
36159,0.44596478
36160,0.01786891
36161,0.01786891
36162,0.01786891
36163,0.01786891
36164,0.01786891
36165,0.01786891
36166,0.01786891
36167,0.01786891
36168,0.01786891
36169,0.01786891
36170,0.01786891
36171,0.01786891
36172,0.01786891
36173,0.01786891
36174,0.01786891
36175,0.01786891
36176,0.01786891
36177,0.01786891
36178,0.01786891
36179,0.01786891
36180,0.01786891
36181,0.01786891
36182,0.01786891
36183,0.01786891
36184,0.01786891
36185,0.01786891
36186,0.01786891
36187,0.01786891
36188,0.01786891
36189,0.01786891
36190,0.01786891
36191,0.01786891
36192,0.01786891
36193,0.01786891
36194,0.01786891
36195,0.01786891
36196,0.01786891
36197,0.01786891
36198,0.01786891
36199,0.01786891
36200,0.01786891
36201,0.01786891
36202,0.01786891
36203,0.01786891
36204,0.01786891
36205,0.01786891
36206,0.01786891
36207,0.01786891
36208,0.44596478
36209,0.44596478
36210,0.44596478
36211,0.44596478
36212,0.44596478
36213,0.44596478
36214,0.44596478
36215,0.44596478
36216,0.44596478
36217,0.44596478
36218,0.44596478
36219,0.44596478
36220,0.44596478
36221,0.44596478
36222,0.44596478
36223,0.44596478
36224,0.01786891
36225,0.01786891
36226,0.01786891
36227,0.01786891
36228,0.01786891
36229,0.01786891
36230,0.01786891
36231,0.01786891
36232,0.01786891
36233,0.01786891
36234,0.01786891
36235,0.01786891
36236,0.01786891
36237,0.01786891
36238,0.01786891
36239,0.01786891
36240,0.01786891
36241,0.01786891
36242,0.01786891
36243,0.01786891
36244,0.01786891
36245,0.01786891
36246,0.01786891
36247,0.01786891
36248,0.01786891
36249,0.01786891
36250,0.01786891
36251,0.01786891
36252,0.01786891
36253,0.01786891
36254,0.01786891
36255,0.01786891
36256,0.01786891
36257,0.01786891
36258,0.01786891
36259,0.01786891
36260,0.01786891
36261,0.01786891
36262,0.01786891
36263,0.01786891
36264,0.01786891
36265,0.01786891
36266,0.01786891
36267,0.01786891
36268,0.01786891
36269,0.01786891
36270,0.01786891
36271,0.01786891
36272,0.44596478
36273,0.44596478
36274,0.44596478
36275,0.44596478
36276,0.44596478
36277,0.44596478
36278,0.44596478
36279,0.44596478
36280,0.44596478
36281,0.44596478
36282,0.44596478
36283,0.44596478
36284,0.44596478
36285,0.44596478
36286,0.44596478
36287,0.44596478
36288,0.01786891
36289,0.01786891
36290,0.01786891
36291,0.01786891
36292,0.01786891
36293,0.01786891
36294,0.01786891
36295,0.01786891
36296,0.01786891
36297,0.01786891
36298,0.01786891
36299,0.01786891
36300,0.01786891
36301,0.01786891
36302,0.01786891
36303,0.01786891
36304,0.01786891
36305,0.01786891
36306,0.01786891
36307,0.01786891
36308,0.01786891
36309,0.01786891
36310,0.01786891
36311,0.01786891
36312,0.01786891
36313,0.01786891
36314,0.01786891
36315,0.01786891
36316,0.01786891
36317,0.01786891
36318,0.01786891
36319,0.01786891
36320,0.01786891
36321,0.01786891
36322,0.01786891
36323,0.01786891
36324,0.01786891
36325,0.01786891
36326,0.01786891
36327,0.01786891
36328,0.01786891
36329,0.01786891
36330,0.01786891
36331,0.01786891
36332,0.01786891
36333,0.01786891
36334,0.01786891
36335,0.01786891
36336,0.44596478
36337,0.44596478
36338,0.44596478
36339,0.44596478
36340,0.44596478
36341,0.44596478
36342,0.44596478
36343,0.44596478
36344,0.44596478
36345,0.44596478
36346,0.44596478
36347,0.44596478
36348,0.44596478
36349,0.44596478
36350,0.44596478
36351,0.44596478
36352,0.01786891
36353,0.01786891
36354,0.01786891
36355,0.01786891
36356,0.01786891
36357,0.01786891
36358,0.01786891
36359,0.01786891
36360,0.01786891
36361,0.01786891
36362,0.01786891
36363,0.01786891
36364,0.01786891
36365,0.01786891
36366,0.01786891
36367,0.01786891
36368,0.01786891
36369,0.01786891
36370,0.01786891
36371,0.01786891
36372,0.01786891
36373,0.01786891
36374,0.01786891
36375,0.01786891
36376,0.01786891
36377,0.01786891
36378,0.01786891
36379,0.01786891
36380,0.01786891
36381,0.01786891
36382,0.01786891
36383,0.01786891
36384,0.01786891
36385,0.01786891
36386,0.01786891
36387,0.01786891
36388,0.01786891
36389,0.01786891
36390,0.01786891
36391,0.01786891
36392,0.01786891
36393,0.01786891
36394,0.01786891
36395,0.01786891
36396,0.01786891
36397,0.01786891
36398,0.01786891
36399,0.01786891
36400,0.44596478
36401,0.44596478
36402,0.44596478
36403,0.44596478
36404,0.44596478
36405,0.44596478
36406,0.44596478
36407,0.44596478
36408,0.44596478
36409,0.44596478
36410,0.44596478
36411,0.44596478
36412,0.44596478
36413,0.44596478
36414,0.44596478
36415,0.44596478
36416,0.01786891
36417,0.01786891
36418,0.01786891
36419,0.01786891
36420,0.01786891
36421,0.01786891
36422,0.01786891
36423,0.01786891
36424,0.01786891
36425,0.01786891
36426,0.01786891
36427,0.01786891
36428,0.01786891
36429,0.01786891
36430,0.01786891
36431,0.01786891
36432,0.01786891
36433,0.01786891
36434,0.01786891
36435,0.01786891
36436,0.01786891
36437,0.01786891
36438,0.01786891
36439,0.01786891
36440,0.01786891
36441,0.01786891
36442,0.01786891
36443,0.01786891
36444,0.01786891
36445,0.01786891
36446,0.01786891
36447,0.01786891
36448,0.01786891
36449,0.01786891
36450,0.01786891
36451,0.01786891
36452,0.01786891
36453,0.01786891
36454,0.01786891
36455,0.01786891
36456,0.01786891
36457,0.01786891
36458,0.01786891
36459,0.01786891
36460,0.01786891
36461,0.01786891
36462,0.01786891
36463,0.01786891
36464,0.44596478
36465,0.44596478
36466,0.44596478
36467,0.44596478
36468,0.44596478
36469,0.44596478
36470,0.44596478
36471,0.44596478
36472,0.44596478
36473,0.44596478
36474,0.44596478
36475,0.44596478
36476,0.44596478
36477,0.44596478
36478,0.44596478
36479,0.44596478
36480,0.01786891
36481,0.01786891
36482,0.01786891
36483,0.01786891
36484,0.01786891
36485,0.01786891
36486,0.01786891
36487,0.01786891
36488,0.01786891
36489,0.01786891
36490,0.01786891
36491,0.01786891
36492,0.01786891
36493,0.01786891
36494,0.01786891
36495,0.01786891
36496,0.01786891
36497,0.01786891
36498,0.01786891
36499,0.01786891
36500,0.01786891
36501,0.01786891
36502,0.01786891
36503,0.01786891
36504,0.01786891
36505,0.01786891
36506,0.01786891
36507,0.01786891
36508,0.01786891
36509,0.01786891
36510,0.01786891
36511,0.01786891
36512,0.01786891
36513,0.01786891
36514,0.01786891
36515,0.01786891
36516,0.01786891
36517,0.01786891
36518,0.01786891
36519,0.01786891
36520,0.01786891
36521,0.01786891
36522,0.01786891
36523,0.01786891
36524,0.01786891
36525,0.01786891
36526,0.01786891
36527,0.01786891
36528,0.44596478
36529,0.44596478
36530,0.44596478
36531,0.44596478
36532,0.44596478
36533,0.44596478
36534,0.44596478
36535,0.44596478
36536,0.44596478
36537,0.44596478
36538,0.44596478
36539,0.44596478
36540,0.44596478
36541,0.44596478
36542,0.44596478
36543,0.44596478
36544,0.01786891
36545,0.01786891
36546,0.01786891
36547,0.01786891
36548,0.01786891
36549,0.01786891
36550,0.01786891
36551,0.01786891
36552,0.01786891
36553,0.01786891
36554,0.01786891
36555,0.01786891
36556,0.01786891
36557,0.01786891
36558,0.01786891
36559,0.01786891
36560,0.01786891
36561,0.01786891
36562,0.01786891
36563,0.01786891
36564,0.01786891
36565,0.01786891
36566,0.01786891
36567,0.01786891
36568,0.01786891
36569,0.01786891
36570,0.01786891
36571,0.01786891
36572,0.01786891
36573,0.01786891
36574,0.01786891
36575,0.01786891
36576,0.01786891
36577,0.01786891
36578,0.01786891
36579,0.01786891
36580,0.01786891
36581,0.01786891
36582,0.01786891
36583,0.01786891
36584,0.01786891
36585,0.01786891
36586,0.01786891
36587,0.01786891
36588,0.01786891
36589,0.01786891
36590,0.01786891
36591,0.01786891
36592,0.44596478
36593,0.44596478
36594,0.44596478
36595,0.44596478
36596,0.44596478
36597,0.44596478
36598,0.44596478
36599,0.44596478
36600,0.44596478
36601,0.44596478
36602,0.44596478
36603,0.44596478
36604,0.44596478
36605,0.44596478
36606,0.44596478
36607,0.44596478
36608,0.01786891
36609,0.01786891
36610,0.01786891
36611,0.01786891
36612,0.01786891
36613,0.01786891
36614,0.01786891
36615,0.01786891
36616,0.01786891
36617,0.01786891
36618,0.01786891
36619,0.01786891
36620,0.01786891
36621,0.01786891
36622,0.01786891
36623,0.01786891
36624,0.01786891
36625,0.01786891
36626,0.01786891
36627,0.01786891
36628,0.01786891
36629,0.01786891
36630,0.01786891
36631,0.01786891
36632,0.01786891
36633,0.01786891
36634,0.01786891
36635,0.01786891
36636,0.01786891
36637,0.01786891
36638,0.01786891
36639,0.01786891
36640,0.01786891
36641,0.01786891
36642,0.01786891
36643,0.01786891
36644,0.01786891
36645,0.01786891
36646,0.01786891
36647,0.01786891
36648,0.01786891
36649,0.01786891
36650,0.01786891
36651,0.01786891
36652,0.01786891
36653,0.01786891
36654,0.01786891
36655,0.01786891
36656,0.44596478
36657,0.44596478
36658,0.44596478
36659,0.44596478
36660,0.44596478
36661,0.44596478
36662,0.44596478
36663,0.44596478
36664,0.44596478
36665,0.44596478
36666,0.44596478
36667,0.44596478
36668,0.44596478
36669,0.44596478
36670,0.44596478
36671,0.44596478
36672,0.01786891
36673,0.01786891
36674,0.01786891
36675,0.01786891
36676,0.01786891
36677,0.01786891
36678,0.01786891
36679,0.01786891
36680,0.01786891
36681,0.01786891
36682,0.01786891
36683,0.01786891
36684,0.01786891
36685,0.01786891
36686,0.01786891
36687,0.01786891
36688,0.01786891
36689,0.01786891
36690,0.01786891
36691,0.01786891
36692,0.01786891
36693,0.01786891
36694,0.01786891
36695,0.01786891
36696,0.01786891
36697,0.01786891
36698,0.01786891
36699,0.01786891
36700,0.01786891
36701,0.01786891
36702,0.01786891
36703,0.01786891
36704,0.01786891
36705,0.01786891
36706,0.01786891
36707,0.01786891
36708,0.01786891
36709,0.01786891
36710,0.01786891
36711,0.01786891
36712,0.01786891
36713,0.01786891
36714,0.01786891
36715,0.01786891
36716,0.01786891
36717,0.01786891
36718,0.01786891
36719,0.01786891
36720,0.44596478
36721,0.44596478
36722,0.44596478
36723,0.44596478
36724,0.44596478
36725,0.44596478
36726,0.44596478
36727,0.44596478
36728,0.44596478
36729,0.44596478
36730,0.44596478
36731,0.44596478
36732,0.44596478
36733,0.44596478
36734,0.44596478
36735,0.44596478
36736,0.01786891
36737,0.01786891
36738,0.01786891
36739,0.01786891
36740,0.01786891
36741,0.01786891
36742,0.01786891
36743,0.01786891
36744,0.01786891
36745,0.01786891
36746,0.01786891
36747,0.01786891
36748,0.01786891
36749,0.01786891
36750,0.01786891
36751,0.01786891
36752,0.01786891
36753,0.01786891
36754,0.01786891
36755,0.01786891
36756,0.01786891
36757,0.01786891
36758,0.01786891
36759,0.01786891
36760,0.01786891
36761,0.01786891
36762,0.01786891
36763,0.01786891
36764,0.01786891
36765,0.01786891
36766,0.01786891
36767,0.01786891
36768,0.01786891
36769,0.01786891
36770,0.01786891
36771,0.01786891
36772,0.01786891
36773,0.01786891
36774,0.01786891
36775,0.01786891
36776,0.01786891
36777,0.01786891
36778,0.01786891
