sequence,state
35371,0.0023325214
35372,0.17967843
35373,0.026607571
35374,0.17274539
35375,0.5687669
35376,0.008127679
35377,0.21459006
35378,0.90127635
35379,0.9438191
35380,0.80415785
35381,0.86195004
35382,0.46175247
35383,0.28252658
35384,0.32994795
35385,0.03848171
35386,0.15411639
35387,0.4179057
35388,0.08764989
35389,0.44229677
35390,0.9721754
35391,0.8943112
35392,0.3897248
35393,0.9878184
35394,0.11417101
35395,0.6702968
35396,0.84155905
35397,0.26145735
35398,0.032632716
35399,0.043669917
35400,0.77042997
35401,0.9431817
35402,0.88756716
35403,0.08698963
35404,0.013152155
35405,0.06556971
35406,0.65936816
35407,0.78265816
35408,0.21455854
35409,0.017792152
35410,0.10412462
35411,0.8776662
35412,0.54132634
35413,0.3519773
35414,0.92154413
35415,0.73262733
35416,0.96800596
35417,0.46534324
35418,0.005480717
35419,0.973034
35420,0.74525833
35421,0.56178916
35422,0.02949164
35423,0.70330596
35424,0.96619934
35425,0.7757557
35426,0.9156595
35427,0.2216607
35428,0.83634806
35429,0.3457432
35430,0.9594894
35431,0.17065567
35432,0.91310436
35433,0.009177042
35434,0.18187742
35435,0.1329453
35436,0.3864375
35437,0.002239812
35438,0.34029725
35439,0.35993353
35440,0.35232392
35441,0.5707396
35442,0.8167318
35443,0.6581366
35444,0.7652477
35445,0.8854088
35446,0.042052954
35447,0.07530795
35448,0.31048492
35449,0.9152583
35450,0.6542812
35451,0.25259975
35452,0.5874686
35453,0.39369223
35454,0.43075332
35455,0.9443023
35456,0.0069751176
35457,0.14944221
35458,0.2092841
35459,0.8872468
35460,0.37836647
35461,0.92932415
35462,0.16713506
35463,0.16507064
35464,0.06908716
35465,0.038309317
35466,0.70817405
35467,0.88525784
35468,0.5823039
35469,0.0800538
35470,0.2847393
35471,0.72748744
35472,0.050804943
35473,0.90561986
35474,0.60855615
35475,0.9866594
35476,0.27594426
35477,0.0014413539
35478,0.23055546
35479,0.052126378
35480,0.9832956
35481,0.018023444
35482,0.045683168
35483,0.42592326
35484,0.18633997
35485,0.006695375
35486,0.75573266
35487,0.88661367
35488,0.9373798
35489,0.31946945
35490,0.42222127
35491,0.14816745
35492,0.03184448
35493,0.021376424
35494,0.94797295
35495,0.75949246
35496,0.8889804
35497,0.7465608
35498,0.84512246
35499,0.32362747
35500,0.9291731
35501,0.82323277
35502,0.46309257
35503,0.0005139533
35504,0.38925675
35505,0.58683604
35506,0.059050143
35507,0.6242673
35508,0.9833088
35509,0.7283987
35510,0.5336174
35511,0.4548374
35512,0.59727204
35513,0.97256243
35514,0.21832702
35515,0.9354754
35516,0.24365729
35517,0.42009178
35518,0.9722951
35519,0.29757065
35520,0.6440157
35521,0.5127144
35522,0.09307932
35523,0.40114257
35524,0.64668566
35525,0.037046462
35526,0.04087328
35527,0.87463135
35528,0.03410915
35529,0.93957406
35530,0.6403776
35531,0.7497863
35532,0.0664183
35533,0.90144217
35534,0.86078423
35535,0.8157188
35536,0.14189605
35537,0.1183217
35538,0.046558186
35539,0.7267711
35540,0.16563138
35541,0.9242223
35542,0.69016916
35543,0.7759411
35544,0.023452526
35545,0.87571007
35546,0.9202094
35547,0.6259344
35548,0.017052302
35549,0.0016321712
35550,0.9655021
35551,0.90971804
35552,0.090208635
35553,0.0024153718
35554,0.94346505
35555,0.96412313
35556,0.859967
35557,0.89141536
35558,0.6802537
35559,0.00035856277
35560,0.95112395
35561,0.0197388
35562,0.9145907
35563,0.05226441
35564,0.42577302
35565,0.0179132
35566,0.84089065
35567,0.6681217
35568,0.73932457
35569,0.025215702
35570,0.9366069
35571,0.83942926
35572,0.07093107
35573,0.2770277
35574,0.93163973
35575,0.012845409
35576,0.34997535
35577,0.079169
35578,0.017602509
35579,0.9232419
35580,0.9373391
35581,0.38715583
35582,0.12319287
35583,0.9157419
35584,0.83749473
35585,0.2572213
35586,0.010125546
35587,0.44565946
35588,0.12895809
35589,0.9528337
35590,0.9894284
35591,0.78063303
35592,0.95821846
35593,0.07667795
35594,0.83555937
35595,0.6883266
35596,0.2353363
35597,0.019044042
35598,0.095618345
35599,0.7422852
35600,0.6923851
35601,0.55016506
35602,0.32870978
35603,0.48221406
35604,0.62657505
35605,0.93692815
35606,0.9239335
35607,0.86312985
35608,0.1635549
35609,0.8815219
35610,0.215082
35611,0.5353704
35612,0.73653555
35613,0.6104459
35614,0.736909
35615,0.5470339
35616,0.3934436
35617,0.7982399
35618,0.16541374
35619,0.9537446
35620,0.5329753
35621,0.10037025
35622,0.5645816
35623,0.34431452
35624,0.94694805
35625,0.256193
35626,0.21668446
35627,0.18941896
35628,0.6587522
35629,0.28627557
35630,0.028227873
35631,0.5321452
35632,0.18893437
35633,0.563175
35634,0.91953015
35635,0.77522653
35636,0.012601313
35637,0.0008897925
35638,0.3565284
35639,0.3627565
35640,0.96260846
35641,0.6933381
35642,0.50248945
35643,0.011304595
35644,0.9551598
35645,0.5666098
35646,0.75586826
35647,0.7178717
35648,0.8216283
35649,0.040421475
35650,0.022199797
35651,0.96355975
35652,0.9018244
35653,0.40406474
35654,0.94105995
35655,0.481683
35656,0.6407791
35657,0.009552553
35658,0.72230184
35659,0.84655994
35660,0.5178877
35661,0.031220548
35662,0.001143746
35663,0.04755394
35664,0.48348632
35665,0.077342115
35666,0.015292541
35667,0.45659962
35668,0.07378577
35669,0.70173305
35670,0.8844805
35671,0.58392704
35672,0.6077589
35673,0.3710062
35674,0.08622071
35675,0.8318893
35676,0.047468662
35677,0.54655826
35678,0.49434924
35679,0.051529087
35680,0.9599599
35681,0.6892299
35682,0.5619587
35683,0.020599911
35684,0.5654366
35685,0.0011651431
35686,0.8212629
35687,0.73661774
35688,0.8438419
35689,0.028396592
35690,0.09567434
35691,0.49835473
35692,0.9168356
35693,0.17958738
35694,0.124636345
35695,0.97279644
35696,0.90697336
35697,0.2585579
35698,0.10101917
35699,0.16463135
35700,0.6325896
35701,0.9450121
35702,0.82621187
35703,0.94356513
35704,0.012691749
35705,0.014367642
35706,0.4635034
35707,0.61592203
35708,0.123330235
35709,0.16164216
35710,0.96213925
35711,0.89479154
35712,0.91426414
35713,0.9570272
35714,0.4762203
35715,0.878436
35716,0.022577148
35717,0.08378412
35718,0.30290112
35719,0.14922036
35720,0.8655498
35721,0.1645478
35722,0.9728549
35723,0.047598418
35724,0.27669448
35725,0.005859661
35726,0.5257237
35727,0.9610542
35728,0.052396867
35729,0.34976006
35730,0.7934122
35731,0.98577523
35732,0.87547135
35733,0.76614845
35734,0.87916416
35735,0.41974363
35736,0.0010857783
35737,0.63537115
35738,0.91563433
35739,0.16251445
35740,0.9161618
35741,0.03293397
35742,0.044239357
35743,0.7134557
35744,0.5197893
35745,0.33926943
35746,0.31037197
35747,0.16844313
35748,0.8676268
35749,0.5633965
35750,0.3373037
35751,0.76235765
35752,0.0037283606
35753,0.05819758
35754,0.97204167
35755,0.21106142
35756,0.9739405
35757,0.9840185
35758,0.52268356
35759,0.018005278
35760,0.7815784
35761,0.5721226
35762,0.26964334
35763,0.9510218
35764,0.24866737
35765,0.6076589
35766,0.20576951
35767,0.48987782
35768,0.036028232
35769,0.6580699
35770,0.73160464
35771,0.5910723
35772,0.10731675
35773,0.848235
35774,0.96957856
35775,0.048071533
35776,0.08217305
35777,0.34672645
35778,0.68654716
35779,0.020624137
35780,0.45937222
35781,0.019386817
35782,0.77631706
35783,0.02794425
35784,0.44017842
35785,0.6457609
35786,0.18408841
35787,0.06827641
35788,0.8744023
35789,0.9418981
35790,0.9355682
35791,0.6043542
35792,0.93441826
35793,0.10169528
35794,0.9226566
35795,0.685758
35796,0.801205
35797,0.90951616
35798,0.18405159
35799,0.75878084
35800,0.4595904
35801,0.90129757
35802,0.0062631355
35803,0.99344057
35804,0.6479504
35805,0.002905044
35806,0.94709724
35807,0.84561014
35808,0.73985994
35809,0.010752551
35810,0.003630565
35811,0.0150094675
35812,0.012379494
35813,0.94602203
35814,0.00983356
35815,0.8026854
35816,0.0317346
35817,0.7311573
35818,0.24331139
35819,0.45840922
35820,0.9503008
35821,0.002219376
35822,0.88779634
35823,0.78700686
35824,0.024624487
35825,0.08818549
35826,0.55019873
35827,0.8891328
35828,0.053776953
35829,0.77815723
35830,0.7335829
35831,0.9944826
35832,0.030720817
35833,0.331358
35834,0.8627334
35835,0.80481565
35836,0.26066923
35837,0.45437303
35838,0.1972265
35839,0.46815172
35840,0.44068015
35841,0.08613567
35842,0.12156529
35843,0.9554568
35844,0.7937466
35845,0.97137165
35846,0.72521013
35847,0.4900779
35848,0.7488577
35849,0.050514217
35850,0.9206648
35851,0.44754964
35852,0.16755013
35853,0.059198044
35854,0.5186906
35855,0.1269652
35856,0.0067134527
35857,0.473145
35858,0.17392328
35859,0.55428636
35860,0.16092722
35861,0.07705275
35862,0.55260676
35863,0.33028778
35864,0.15939415
35865,0.22532989
35866,0.5680825
35867,0.97342753
35868,0.5205532
35869,0.94115597
35870,0.8475877
35871,0.85261583
35872,0.92089957
35873,0.8255308
35874,0.48772782
35875,0.31907675
35876,0.04359506
35877,0.21126227
35878,0.8925171
35879,0.42798012
35880,0.9136961
35881,0.5862172
35882,0.82002896
35883,0.17463781
35884,0.016358849
35885,0.0012659493
35886,0.0047904886
35887,0.012007034
35888,0.30626503
35889,0.0011550116
35890,0.8593011
35891,0.78635377
35892,0.008958366
35893,0.6710105
35894,0.564221
35895,0.8825575
35896,0.00429576
35897,0.81870884
35898,0.95332515
35899,0.8616559
35900,0.09206361
35901,0.846053
35902,0.85526615
35903,0.811026
35904,0.55444306
35905,0.7608496
35906,0.09497962
35907,0.31114024
35908,0.6217015
35909,0.5626798
35910,0.77234036
35911,0.34585553
35912,0.24106184
35913,0.23509938
35914,0.8144392
35915,0.16795355
35916,0.806922
35917,0.31340462
35918,0.3234226
35919,0.11293693
35920,0.7218714
35921,0.94174165
35922,0.0027448141
35923,0.8248082
35924,0.95393157
35925,0.30937082
35926,0.9762271
35927,0.7551934
35928,0.015390764
35929,0.6621756
35930,0.9291256
35931,0.10005396
35932,0.9582017
35933,0.019588418
35934,0.6817452
35935,0.7926766
35936,0.61685747
35937,0.0140719265
35938,0.96016484
35939,0.28339645
35940,0.5565071
35941,0.96382356
35942,0.27010578
35943,0.10322277
35944,0.39582717
35945,0.93553585
35946,0.28856528
35947,0.15833567
35948,0.8925472
35949,0.76309586
35950,0.9507628
35951,0.7095703
35952,0.54135036
35953,0.18334833
35954,0.57237655
35955,0.11270475
35956,0.048444577
35957,0.38580027
35958,0.118277006
35959,0.74238837
35960,0.63783735
35961,0.36018485
35962,0.10399668
35963,0.46907622
35964,0.005362139
35965,0.79716
35966,0.6100658
35967,0.3061797
35968,0.4273408
35969,0.8977496
35970,0.7715889
35971,0.11549193
35972,0.9901737
35973,0.8778253
35974,0.87513274
35975,0.80251914
35976,0.37012443
35977,0.4645313
35978,0.16051108
35979,0.4096256
35980,0.14883885
35981,0.5677968
35982,0.8437764
35983,0.3016603
35984,0.086577184
35985,0.1905131
35986,0.7979571
35987,0.14446539
35988,0.95769006
35989,0.088542335
35990,0.40194353
35991,0.40573138
35992,0.1207496
35993,0.0062796995
35994,0.81756854
35995,0.3736281
35996,0.98198575
35997,0.8353649
35998,0.8394776
35999,0.0041130693
36000,0.90166104
36001,0.45108682
36002,0.06728029
36003,0.6519472
36004,0.7735373
36005,0.39825147
36006,0.9358821
36007,0.20114939
36008,0.9354509
36009,0.048376393
36010,0.0068746787
36011,0.06087597
36012,0.22753039
36013,0.88293624
36014,0.8850372
36015,0.82017523
36016,0.9132712
36017,0.5390576
36018,0.7476204
36019,0.89633495
36020,0.6891287
36021,0.96764654
36022,0.2607063
36023,0.5440189
36024,0.1958704
36025,0.8692437
36026,0.686396
36027,0.3190079
36028,0.6075725
36029,0.25188848
36030,0.018583054
36031,0.8775998
36032,0.5035895
36033,0.6333038
36034,0.47332892
36035,0.043956086
36036,0.17960654
36037,0.5874554
36038,0.6134232
36039,0.21928146
36040,0.57561934
36041,0.98814386
36042,0.5141755
36043,0.03541898
36044,0.7673849
36045,0.95295286
36046,0.70579803
36047,0.070859805
36048,0.3657845
36049,0.13244078
36050,0.5837886
36051,0.9781193
36052,0.758591
36053,0.9040807
36054,0.5126977
36055,0.940901
36056,0.9872923
36057,0.21904881
36058,0.9814357
36059,0.73822844
36060,0.5072722
36061,0.9151703
36062,0.14586625
36063,0.0916029
36064,0.0039471067
36065,0.3559198
36066,0.95994586
36067,0.8491903
36068,0.71097714
36069,0.018289668
36070,0.5582152
36071,0.12317823
36072,0.38653114
36073,0.83535767
36074,0.43667728
36075,0.22341076
36076,0.70798606
36077,0.118512265
36078,0.0002951495
36079,0.44625866
36080,0.8137232
36081,0.014230832
36082,0.51121396
36083,0.0026014526
36084,0.0313748
36085,0.41550484
36086,0.032675017
36087,0.9427342
36088,0.63035816
36089,0.84436166
36090,0.28887844
36091,0.13578972
36092,0.13501258
36093,0.6884992
36094,0.20512162
36095,0.0517976
36096,0.030200612
36097,0.8541709
36098,0.6024394
36099,0.106768616
36100,0.7449631
36101,0.018844597
36102,0.98687565
36103,0.01127205
36104,0.9829339
36105,0.13517079
36106,0.3840299
36107,0.0007098351
36108,0.80227333
36109,0.00088928366
36110,0.14967439
36111,0.8908743
36112,0.13743825
36113,0.54924023
36114,0.17824729
36115,0.92434025
36116,0.09743142
36117,0.95919305
36118,0.97670025
36119,0.9670982
36120,0.07110017
36121,0.27466583
36122,0.83277076
36123,0.5614354
36124,0.47297513
36125,0.97970086
36126,0.9134104
36127,0.7104463
36128,0.7215729
36129,0.01789577
36130,0.008422068
36131,0.1090694
36132,0.71159184
36133,0.96188104
36134,0.658072
36135,0.88977236
36136,0.9534382
36137,0.84069496
36138,0.8601145
36139,0.009814785
36140,0.6845765
36141,0.23396222
36142,0.14316387
36143,0.16916347
36144,0.9647689
36145,0.06733953
36146,0.7030462
36147,0.19487844
36148,0.22029285
36149,0.070855625
36150,0.52577126
36151,0.14695318
36152,0.6290336
36153,0.3654123
36154,0.054864213
36155,0.06820699
36156,0.02783324
36157,0.46566677
36158,0.31468633
36159,0.6648991
36160,0.16828483
36161,0.11730839
36162,0.91791475
36163,0.2048514
36164,0.545475
36165,0.5811395
36166,0.9170909
36167,0.54174024
36168,0.7458093
36169,0.7925758
36170,0.62064046
36171,0.9793221
36172,0.9712896
36173,0.07867388
36174,0.72475076
36175,0.96397305
36176,0.34140292
36177,0.905927
36178,0.11042761
36179,0.96514034
36180,0.05924747
36181,0.62750244
36182,0.9899747
36183,0.89800084
36184,0.71293634
36185,0.96251863
36186,0.39364597
36187,0.65187764
36188,0.01725039
36189,0.008484289
36190,0.42730647
36191,0.8872435
36192,0.1336187
36193,0.24307683
36194,0.70590776
36195,0.19844905
36196,0.10351544
36197,0.009542416
36198,0.010510866
36199,0.1828995
36200,0.16765675
36201,0.70401156
36202,0.3359064
36203,0.0055487193
36204,0.5568302
36205,0.25782025
36206,0.5107358
36207,0.8385316
36208,0.53041625
36209,0.91071886
36210,0.19921857
36211,0.80934155
36212,0.9629055
36213,0.37100405
36214,0.067848325
36215,0.021473642
36216,0.5578629
36217,0.034357317
36218,0.04973685
36219,0.48122776
36220,0.08753704
36221,0.14125228
36222,0.8384459
36223,0.13232648
36224,0.47895172
36225,0.059143174
36226,0.72315156
36227,0.66935825
36228,0.20722473
36229,0.095512755
36230,0.7421118
36231,0.8213639
36232,0.1127158
36233,0.09055328
36234,0.39426166
36235,0.032959368
36236,0.8524798
36237,0.23442306
36238,0.2648538
36239,0.057706084
36240,0.09693177
36241,0.42203426
36242,0.67625
36243,0.61495596
36244,0.943751
36245,0.88101345
36246,0.31208405
36247,0.704547
36248,0.6954372
36249,0.06521645
36250,0.95802283
36251,0.6815411
36252,0.910292
36253,0.9123623
36254,0.9259403
36255,0.2044381
36256,0.0016695863
36257,0.89755493
36258,0.16181841
36259,0.12407853
36260,0.4908276
36261,0.34398675
36262,0.49627945
36263,0.94926053
36264,0.40129355
36265,0.94445425
36266,0.08541896
36267,0.09018697
36268,0.93275464
36269,0.18364273
36270,0.0838464
36271,0.7870116
36272,0.9860944
36273,0.6826283
36274,0.74465877
36275,0.33066985
36276,0.8314604
36277,0.6303071
36278,0.89968616
36279,0.8022609
36280,0.28597096
36281,0.4832517
36282,0.97923267
36283,0.36234212
36284,0.659786
36285,0.23752367
36286,0.2912305
36287,0.18577567
36288,0.8016959
36289,0.073299944
36290,0.027135596
36291,0.9901968
36292,0.10392423
36293,0.8972522
36294,0.70916927
36295,0.8253967
36296,0.17720026
36297,0.7345168
36298,0.3662983
36299,0.024405697
36300,0.1527253
36301,0.97019947
36302,0.6888945
36303,0.9369784
36304,0.95544744
36305,0.15173993
36306,0.7785353
36307,0.78633446
36308,0.0021663227
36309,0.93834716
36310,0.4385585
36311,0.13301703
36312,0.35456422
36313,0.30278617
36314,0.39401144
36315,0.0046746037
36316,0.2302548
36317,0.020828813
36318,0.9001285
36319,0.901741
36320,0.8655868
36321,0.533203
36322,0.19131227
36323,0.65899885
36324,0.86701125
36325,0.9417369
36326,0.88277364
36327,0.54128915
36328,0.35413378
36329,0.84564984
36330,0.8895
36331,0.11986573
36332,0.16935046
36333,0.59115255
36334,0.0707368
36335,0.34717235
36336,0.6427336
36337,0.3399557
36338,0.2981711
36339,0.112036355
36340,0.018636608
36341,0.3718689
36342,0.04568505
36343,0.13995102
36344,0.9092725
36345,0.76229113
36346,0.8756856
36347,0.50238335
36348,0.8547225
36349,0.31769124
36350,0.089324325
36351,0.706163
36352,0.0099704955
36353,0.2755344
36354,0.9671127
36355,0.028036159
36356,0.033554845
36357,0.049232874
36358,0.047276393
36359,0.96752554
36360,0.056250103
36361,0.9554911
36362,0.014950618
36363,0.38290116
36364,0.62633854
36365,0.46179217
36366,0.40151998
36367,0.03367795
36368,0.66229856
36369,0.24215962
36370,0.081594855
36371,0.9313484
36372,0.61785287
36373,0.16006382
36374,0.0044827997
36375,0.48246834
36376,0.84010583
36377,0.4236243
36378,0.26724452
36379,0.1626054
36380,0.8977151
36381,0.03539382
36382,0.050038315
36383,0.23987365
36384,0.8505126
36385,0.52342427
36386,0.70247555
36387,0.36199808
36388,0.033261064
36389,0.89050174
36390,0.39484066
36391,0.9687823
36392,0.004660703
36393,0.044486847
36394,0.14842515
36395,0.8257905
36396,0.24478026
36397,0.9243724
36398,0.34135047
36399,0.66143364
36400,0.7764873
36401,0.5667327
36402,0.55337644
36403,0.8441368
36404,0.3824384
36405,0.16244768
36406,0.82178503
36407,0.58355737
36408,0.14133525
36409,0.7134132
36410,0.019952578
36411,0.3966244
36412,0.31100094
36413,0.7582215
36414,0.7245556
36415,0.45689204
36416,0.6949099
36417,0.4656968
36418,0.88072354
36419,0.3850389
36420,0.18081018
36421,0.6457588
36422,0.95989585
36423,0.64922965
36424,0.16980802
36425,0.88579375
36426,0.8286518
36427,0.4387113
36428,0.6887196
36429,0.48251826
36430,0.64199924
36431,0.2346221
36432,0.12848976
36433,0.85639936
36434,0.95244855
36435,0.8149273
36436,0.00066808
36437,0.6905179
36438,0.63794714
36439,0.41031346
36440,0.23325959
36441,0.35901874
36442,0.9158523
36443,0.96744716
36444,0.91143596
36445,0.5496927
36446,0.6003492
36447,0.9575831
36448,0.8103302
36449,0.60266787
36450,0.5891956
36451,0.3449791
36452,0.040194128
36453,0.9712862
36454,0.8953198
36455,0.543791
36456,0.81034654
36457,0.913282
36458,0.601374
36459,0.03614041
36460,0.1992379
36461,0.2918268
36462,0.49058405
36463,0.96872765
36464,0.00028253545
36465,0.965555
36466,0.98507
36467,0.04510249
36468,0.7251747
36469,0.6036004
36470,0.055560123
36471,0.9019273
36472,0.14445724
36473,0.5310849
36474,0.92767507
36475,0.9894522
36476,0.9837471
36477,0.7290644
36478,0.58752227
36479,0.74901074
36480,0.61785
36481,0.07075865
36482,0.6481137
36483,0.5264163
36484,0.11081772
36485,0.25584766
36486,0.6587932
36487,0.97102416
36488,0.9642893
36489,0.9738378
36490,0.9597589
36491,0.47970593
36492,0.35679352
36493,0.6025038
36494,0.6092748
36495,0.15877365
36496,0.028691439
36497,0.0020917114
36498,0.52553385
36499,0.021184936
36500,0.11299877
36501,0.5251127
36502,0.79184985
36503,0.64918154
36504,0.3995437
36505,0.15639448
36506,0.03451948
36507,0.6386887
36508,0.8522969
36509,0.62513304
36510,0.8315633
36511,0.9897965
36512,0.8491429
36513,0.7126836
36514,0.07581786
36515,0.033855986
36516,0.8342318
36517,0.008507964
36518,0.77230716
36519,0.8346925
36520,0.18930255
36521,0.5615517
36522,0.3327144
36523,0.9690604
36524,0.64440453
36525,0.90444356
36526,0.12945548
36527,0.9435848
36528,0.43741822
36529,0.009320987
36530,0.56702805
36531,0.5484595
36532,0.93497527
36533,0.16443454
36534,0.23954017
36535,0.7176445
36536,0.9380591
36537,0.9220784
36538,0.060250733
36539,0.04339974
36540,0.28264952
36541,0.0056963307
36542,0.90398765
36543,0.9832997
36544,0.040930297
36545,0.28580838
36546,0.80588907
36547,0.078025825
36548,0.4159017
36549,0.80696476
36550,0.14484069
36551,0.5549152
36552,0.7443011
36553,0.97631454
36554,0.8478429
36555,0.92769194
36556,0.2332798
36557,0.7226729
36558,0.8346089
36559,0.012029971
36560,0.9666669
36561,0.44862533
36562,0.39206928
36563,0.012586934
36564,0.8413761
36565,0.94940346
36566,0.9045602
36567,0.1567061
36568,0.96195644
36569,0.8569057
36570,0.41366696
36571,0.24808486
36572,0.07592887
36573,0.18266287
36574,0.9663777
36575,0.71118385
36576,0.4161843
36577,0.7470119
36578,0.9795249
36579,0.6798905
36580,0.75717187
36581,0.23763844
36582,0.03226764
36583,0.087699234
36584,0.33233708
36585,0.8550072
36586,0.3393614
36587,0.96313
36588,0.5268319
36589,0.93134385
36590,0.15565385
36591,0.030600524
36592,0.9606059
36593,0.121592544
36594,0.010810252
36595,0.7324817
36596,0.15350735
36597,0.9456614
36598,0.987601
36599,0.22535592
36600,0.93962795
36601,0.2955757
36602,0.045351453
36603,0.8470172
36604,0.07317309
36605,0.7406621
36606,0.31443164
36607,0.31228969
36608,0.97455394
36609,0.3666204
36610,0.83962154
36611,0.45185792
36612,0.9673803
36613,0.10468375
36614,0.5726126
36615,0.90779144
36616,0.31704158
36617,0.07835917
36618,0.4578498
36619,0.73535824
36620,0.77640647
36621,0.22186482
36622,0.25439733
36623,0.90262127
36624,0.6318267
36625,0.6832078
36626,0.28509963
36627,0.24574888
36628,0.41053396
36629,0.03887091
36630,0.3688138
36631,0.8617275
36632,0.6990907
36633,0.0018256016
36634,0.50081456
36635,0.13132444
36636,0.45932883
36637,0.8134609
36638,0.36318505
36639,0.060237166
36640,0.8850184
36641,0.50126404
36642,0.47104502
36643,0.7397996
36644,0.32633367
36645,0.2125018
36646,0.3281826
36647,0.34027267
36648,0.6676417
36649,0.89995116
36650,0.49262983
36651,0.52973276
36652,0.9243998
36653,0.7804693
36654,0.9316382
36655,0.09952475
36656,0.96988875
36657,0.84303534
36658,0.56907856
36659,0.03438917
36660,0.8757888
36661,0.018616404
36662,0.39751315
36663,0.8660524
36664,0.2112111
36665,0.34204182
36666,0.05129729
36667,0.8205342
36668,0.933756
36669,0.6309759
36670,0.778946
36671,0.005682552
36672,0.4124694
36673,0.97363085
36674,0.8914513
36675,0.4354178
36676,0.10858469
36677,0.2726813
36678,0.70062727
36679,0.35808188
36680,0.13616018
36681,0.83672667
36682,0.76766264
36683,0.97821355
36684,0.015456839
36685,0.25572166
36686,0.68102574
36687,0.061900668
36688,0.80534244
36689,0.11194824
36690,0.84660155
36691,0.12720832
36692,0.8290173
36693,0.22046919
36694,0.79512286
36695,0.8124972
36696,0.8367821
36697,0.0061764987
36698,0.9288721
36699,0.7444142
36700,0.93774873
36701,0.4413995
36702,0.6236236
36703,0.57045984
36704,0.9628597
36705,0.3588771
36706,0.18945046
36707,0.045636956
36708,0.7000895
36709,0.6129893
36710,0.33839965
36711,0.80971736
36712,0.64625514
36713,0.2702282
36714,0.3014592
36715,0.21114108
36716,0.035388954
36717,0.57843536
36718,0.1466072
36719,0.1843736
36720,0.13356765
36721,0.005230742
36722,0.9608071
36723,0.1087518
36724,0.074599795
36725,0.7988644
36726,0.75008917
36727,0.926475
36728,0.14921682
36729,0.9605721
36730,0.4307404
36731,0.70930314
36732,0.83910894
36733,0.33237168
36734,0.9056646
36735,0.0029360503
36736,0.3241859
36737,0.045784242
36738,0.9548057
36739,0.8489469
36740,0.45282507
36741,0.31139138
36742,0.913718
36743,0.910185
36744,0.31895995
36745,0.86145663
36746,0.90573186
36747,0.042499494
36748,0.6175041
36749,0.13269183
36750,0.951235
36751,0.8446497
36752,0.82167244
36753,0.3269178
36754,0.39691195
36755,0.70716894
36756,0.08642562
36757,0.91949904
36758,0.8562019
36759,0.5861302
36760,0.61462384
36761,0.057170115
36762,0.013924891
36763,0.067906246
36764,0.8989719
36765,0.6412445
36766,0.11200381
36767,0.47910652
36768,0.690002
36769,0.02513114
36770,0.9381014
36771,0.798953
36772,0.21111393
36773,0.87846786
36774,0.55244595
36775,0.8711528
36776,0.58224815
36777,0.15657412
36778,0.9003875
36779,0.21412131
36780,0.31012762
36781,0.97811645
36782,0.06918105
36783,0.877554
36784,0.004744031
36785,0.07047324
36786,0.878687
36787,0.7936372
36788,0.7933021
36789,0.39503863
36790,0.22599016
36791,0.6033492
36792,0.9159569
36793,0.35032713
36794,0.65672475
36795,0.6029904
36796,0.17857087
36797,0.6778481
36798,0.4678745
36799,0.08234684
36800,0.10048344
36801,0.06694994
36802,0.8366505
36803,0.13063712
36804,0.8312655
36805,0.9457461
36806,0.59095335
36807,0.9301401
36808,0.9233662
36809,0.9474561
36810,0.8850731
36811,0.59828174
36812,0.36266673
36813,0.048065998
36814,0.9170037
36815,0.09161553
36816,0.8935478
36817,0.26077947
36818,0.6648747
36819,0.50899833
36820,0.08226909
36821,0.77060455
36822,0.012020425
36823,0.58456737
36824,0.16079637
36825,0.3203982
36826,0.48177886
36827,0.8482733
36828,0.47251707
36829,0.0051482837
36830,0.98542607
36831,0.30578664
36832,0.042166553
36833,0.4531592
36834,0.8985824
36835,0.6203767
36836,0.03533185
36837,0.3868449
36838,0.59021807
36839,0.961484
36840,0.6713384
36841,0.55128706
36842,0.9359152
36843,0.2265695
36844,0.05139976
36845,0.04562593
36846,0.084918104
36847,0.67648226
36848,0.69306654
36849,0.66503984
36850,0.8490785
36851,0.70712304
36852,0.012491029
36853,0.005972121
36854,0.57446486
36855,0.9422638
36856,0.28941876
36857,0.92725486
36858,0.9155448
36859,0.656413
36860,0.12270485
36861,0.93384475
36862,0.87133473
36863,0.054356568
36864,0.7671272
36865,0.114324756
36866,0.99179125
36867,0.74476725
36868,0.8866835
36869,0.065480195
36870,0.71382934
36871,0.86704504
36872,0.82576054
36873,0.90196896
36874,0.23919187
36875,0.040842112
36876,0.6675404
36877,0.9624776
36878,0.2503787
36879,0.8372311
36880,0.09965697
36881,0.9415248
36882,0.43341708
36883,0.935977
36884,0.2192144
36885,0.9670495
36886,0.008551189
36887,0.5059162
36888,0.5440539
36889,0.33954465
36890,0.4485902
36891,0.57409066
36892,0.09931951
36893,0.94936424
36894,0.69560045
36895,0.95416844
36896,0.6643282
36897,0.64186126
36898,0.8904387
36899,0.9646677
36900,0.43344995
36901,0.8344997
36902,0.37857068
36903,0.04085587
36904,0.9449939
36905,0.8615604
36906,0.029738285
36907,0.93752044
36908,0.2655901
36909,0.98850924
36910,0.51926774
36911,0.93892986
36912,0.31218383
36913,0.48913842
36914,0.74900395
36915,0.5866449
36916,0.094719134
36917,0.94978255
36918,0.49882346
36919,0.9041034
36920,0.508044
36921,0.82306635
36922,0.29703212
36923,0.50194204
36924,0.0027727042
36925,0.55689865
36926,0.69819283
