sequence,state
35240,0.868997
35241,0.052659642
35242,0.7386012
35243,0.31131297
35244,0.8613525
35245,0.90321255
35246,0.5018752
35247,0.6691997
35248,0.87079966
35249,0.052696276
35250,0.02408589
35251,0.4493506
35252,0.85068643
35253,0.818533
35254,0.9407108
35255,0.2344194
35256,0.7106224
35257,0.97626925
35258,0.0072883116
35259,0.9064569
35260,0.47058386
35261,0.6879936
35262,0.9688048
35263,0.86205333
35264,0.8415132
35265,0.97760075
35266,0.6868608
35267,0.12986775
35268,0.6643807
35269,0.037770547
35270,0.7665966
35271,0.7071349
35272,0.7054889
35273,0.38424593
35274,0.01928979
35275,0.8918729
35276,0.7341112
35277,0.9175306
35278,0.093935885
35279,0.96439004
35280,0.6240344
35281,0.13547339
35282,0.73651123
35283,0.81498253
35284,0.84687966
35285,0.46224815
35286,0.68377393
35287,0.895772
35288,0.9683333
35289,0.87955016
35290,0.59018105
35291,0.036487553
35292,0.14015353
35293,0.517133
35294,0.974316
35295,0.9834136
35296,0.08843791
35297,0.26342842
35298,0.90264267
35299,0.2850942
35300,0.24707125
35301,0.9509076
35302,0.9905571
35303,0.06889646
35304,0.3803704
35305,0.8810427
35306,0.014975328
35307,0.0032975557
35308,0.6463568
35309,0.98695874
35310,0.804522
35311,0.64746875
35312,0.9739466
35313,0.92262155
35314,0.15126696
35315,0.5909041
35316,0.074729346
35317,0.14073233
35318,0.91522914
35319,0.056535725
35320,0.94880015
35321,0.8299211
35322,0.89800775
35323,0.10184359
35324,0.99157363
35325,0.95598704
35326,0.98447734
35327,0.107608065
35328,0.8829802
35329,0.95732045
35330,0.80451053
35331,0.09157379
35332,0.90240675
35333,0.011286638
35334,0.6655955
35335,0.54315436
35336,0.14834383
35337,0.54759234
35338,0.1932833
35339,0.8132232
35340,0.92788035
35341,0.007183058
35342,0.004946744
35343,0.8022559
35344,0.32599708
35345,0.21057257
35346,0.35960877
35347,0.94385535
35348,0.9705269
35349,0.6601335
35350,0.01965545
35351,0.35736975
35352,0.7029566
35353,0.03423567
35354,0.76092
35355,0.47757742
35356,0.8371347
35357,0.8228529
35358,0.07358754
35359,0.969298
35360,0.0500071
35361,0.76123846
35362,0.3965885
35363,0.9969955
35364,0.2197158
35365,0.40377173
35366,0.0064188517
35367,0.57816905
35368,0.81353784
35369,0.007559298
35370,0.8309435
35371,0.039254326
35372,0.023476772
35373,0.4750282
35374,0.25763288
35375,0.93716645
35376,0.2062073
35377,0.5400859
35378,0.9765881
35379,0.6978727
35380,0.66785693
35381,0.7938674
35382,0.53259873
35383,0.33293277
35384,0.17652899
35385,0.03153478
35386,0.3591125
35387,0.08567989
35388,0.16020408
35389,0.61367214
35390,0.9608665
35391,0.81180763
35392,0.102590635
35393,0.98379093
35394,0.33126417
35395,0.8999305
35396,0.10485231
35397,0.43329227
35398,0.11615608
35399,0.845424
35400,0.48175713
35401,0.98728853
35402,0.9377744
35403,0.51299495
35404,0.10910494
35405,0.053355142
35406,0.19104604
35407,0.7462497
35408,0.39222565
35409,0.030771632
35410,0.22128259
35411,0.9608606
35412,0.6675761
35413,0.7237858
35414,0.9198811
35415,0.9348913
35416,0.9979632
35417,0.31865403
35418,0.49124813
35419,0.9607723
35420,0.8338618
35421,0.9354573
35422,0.009933985
35423,0.85765296
35424,0.98552024
35425,0.91693234
35426,0.88895833
35427,0.7344985
35428,0.8014879
35429,0.9105138
35430,0.7759403
35431,0.0034383554
35432,0.76865315
35433,0.046453267
35434,0.69956946
35435,0.041435767
35436,0.8379201
35437,0.015479009
35438,0.3064387
35439,0.10468185
35440,0.66556615
35441,0.9009408
35442,0.84454805
35443,0.8033602
35444,0.8420095
35445,0.6911271
35446,0.08755889
35447,0.039236285
35448,0.2781494
35449,0.90266633
35450,0.82092285
35451,0.9146715
35452,0.7064373
35453,0.9330308
35454,0.14407372
35455,0.9898261
35456,0.24934931
35457,0.58813775
35458,0.058927685
35459,0.30431175
35460,0.7616882
35461,0.95817447
35462,0.5812282
35463,0.45074287
35464,0.17763744
35465,0.07933693
35466,0.9842943
35467,0.8223827
35468,0.6367896
35469,0.50954646
35470,0.76988477
35471,0.81811196
35472,0.028189266
35473,0.9584283
35474,0.2399605
35475,0.94819814
35476,0.10023976
35477,0.021675345
35478,0.3747752
35479,0.0586544
35480,0.9988887
35481,0.026777519
35482,0.42698988
35483,0.94041014
35484,0.5944123
35485,0.018072234
35486,0.9746336
35487,0.9745721
35488,0.9277085
35489,0.40884313
35490,0.44028232
35491,0.07385291
35492,0.11069096
35493,0.005613767
35494,0.9747491
35495,0.57388604
35496,0.9107593
35497,0.936304
35498,0.97195256
35499,0.2276136
35500,0.8721262
35501,0.842095
35502,0.55185556
35503,0.007025531
35504,0.93443173
35505,0.6320934
35506,0.10667323
35507,0.8281203
35508,0.9594858
35509,0.6381084
35510,0.9489588
35511,0.8906617
35512,0.20081592
35513,0.95918226
35514,0.970529
35515,0.9865019
35516,0.73541033
35517,0.9864608
35518,0.90751415
35519,0.2445787
35520,0.99054265
35521,0.7995275
35522,0.91491836
35523,0.10926864
35524,0.80399895
35525,0.5168881
35526,0.70590866
35527,0.8705793
35528,0.178486
35529,0.9702635
35530,0.8254444
35531,0.7003176
35532,0.26478353
35533,0.9496241
35534,0.82788277
35535,0.47639677
35536,0.9501089
35537,0.54318607
35538,0.012251981
35539,0.9115688
35540,0.20882314
35541,0.42338708
35542,0.7899993
35543,0.32266203
35544,0.20918351
35545,0.9819768
35546,0.2403998
35547,0.31657586
35548,0.07708403
35549,0.040447295
35550,0.93000567
35551,0.99356496
35552,0.9374185
35553,0.0014928964
35554,0.79864836
35555,0.9892027
35556,0.98906994
35557,0.8020501
35558,0.94473654
35559,0.0014073063
35560,0.86374474
35561,0.30721423
35562,0.9377285
35563,0.47698656
35564,0.13539377
35565,0.20626675
35566,0.92271173
35567,0.793108
35568,0.9608608
35569,0.22309038
35570,0.986915
35571,0.545144
35572,0.027820999
35573,0.5774251
35574,0.982923
35575,0.034703296
35576,0.25063184
35577,0.033378407
35578,0.02292256
35579,0.9530893
35580,0.9272474
35581,0.8023484
35582,0.11849202
35583,0.7741239
35584,0.97852653
35585,0.21680112
35586,0.0153450975
35587,0.21214661
35588,0.31701487
35589,0.97792727
35590,0.98597497
35591,0.5896335
35592,0.9759675
35593,0.03443379
35594,0.8431314
35595,0.9129767
35596,0.9405415
35597,0.043271992
35598,0.72063845
35599,0.63621664
35600,0.59710586
35601,0.2845977
35602,0.4900318
35603,0.26381347
35604,0.7968196
35605,0.430611
35606,0.9643899
35607,0.7628252
35608,0.4093152
35609,0.6080404
35610,0.2566162
35611,0.85021317
35612,0.6599215
35613,0.9373267
35614,0.9862794
35615,0.8714767
35616,0.39188603
35617,0.9003155
35618,0.9310524
35619,0.9793293
35620,0.5991426
35621,0.85721296
35622,0.6208925
35623,0.9955642
35624,0.83496964
35625,0.5051363
35626,0.6321432
35627,0.90074843
35628,0.8977237
35629,0.70845276
35630,0.07915858
35631,0.70564973
35632,0.38656747
35633,0.5802094
35634,0.6999086
35635,0.856223
35636,0.11955174
35637,0.00836497
35638,0.6892269
35639,0.33780542
35640,0.92169267
35641,0.98240364
35642,0.97257245
35643,0.03107857
35644,0.5242829
35645,0.5360755
35646,0.35750535
35647,0.56361747
35648,0.9400435
35649,0.024002315
35650,0.0052595176
35651,0.9467971
35652,0.96798444
35653,0.11909488
35654,0.97093326
35655,0.2723247
35656,0.37485126
35657,0.013788451
35658,0.76857066
35659,0.8923591
35660,0.6210464
35661,0.0070116757
35662,0.23980412
35663,0.32592982
35664,0.7416059
35665,0.015307404
35666,0.07333774
35667,0.7569115
35668,0.16898261
35669,0.6101413
35670,0.99100024
35671,0.8268893
35672,0.08175436
35673,0.21587925
35674,0.034261983
35675,0.9232291
35676,0.014356734
35677,0.11061523
35678,0.76796335
35679,0.5906589
35680,0.99050736
35681,0.9236117
35682,0.4229996
35683,0.11885236
35684,0.9387138
35685,0.06410907
35686,0.9318188
35687,0.5174699
35688,0.9613004
35689,0.042604547
35690,0.5864905
35691,0.820171
35692,0.3551537
35693,0.28184673
35694,0.36035866
35695,0.9942874
35696,0.9645555
35697,0.13161007
35698,0.30786267
35699,0.9244031
35700,0.9847588
35701,0.99748623
35702,0.72645915
35703,0.96841073
35704,0.0077989018
35705,0.02153343
35706,0.76266253
35707,0.46267694
35708,0.066250555
35709,0.029246902
35710,0.03444113
35711,0.7916175
35712,0.94734573
35713,0.45392445
35714,0.5873729
35715,0.39183062
35716,0.590223
35717,0.08623346
35718,0.07195664
35719,0.7769405
35720,0.86969525
35721,0.7222039
35722,0.9139212
35723,0.021436056
35724,0.9792112
35725,0.08308076
35726,0.97146726
35727,0.9044278
35728,0.7233043
35729,0.6127301
35730,0.9356856
35731,0.9195452
35732,0.41037312
35733,0.90989345
35734,0.8125856
35735,0.8743613
35736,0.0070802053
35737,0.76338154
35738,0.97352725
35739,0.7121509
35740,0.9428526
35741,0.054965284
35742,0.025633274
35743,0.78325975
35744,0.8221679
35745,0.8590336
35746,0.032172617
35747,0.86883724
35748,0.8917746
35749,0.7282142
35750,0.96062565
35751,0.8820702
35752,0.118384235
35753,0.111485295
35754,0.9215812
35755,0.15428591
35756,0.99586207
35757,0.7943142
35758,0.34771484
35759,0.006478561
35760,0.6278576
35761,0.91959506
35762,0.73686457
35763,0.9482807
35764,0.041322723
35765,0.7947589
35766,0.46374756
35767,0.7780984
35768,0.08093086
35769,0.9009355
35770,0.69048184
35771,0.98116356
35772,0.15989703
35773,0.83754987
35774,0.97655976
35775,0.292516
35776,0.39382142
35777,0.7339563
35778,0.95505613
35779,0.067026116
35780,0.9534511
35781,0.017013859
35782,0.65432143
35783,0.115744315
35784,0.4012408
35785,0.023307394
35786,0.070245355
35787,0.6811706
35788,0.9070331
35789,0.8533428
35790,0.9461905
35791,0.6488651
35792,0.8915936
35793,0.0518483
35794,0.2911942
35795,0.64933914
35796,0.9295488
35797,0.87919706
35798,0.5773444
35799,0.8434245
35800,0.6326787
35801,0.797126
35802,0.010931718
35803,0.99732804
35804,0.9463104
35805,0.0014022246
35806,0.9430953
35807,0.9465428
35808,0.94864637
35809,0.018048044
35810,0.003175246
35811,0.52161384
35812,0.05129577
35813,0.98801804
35814,0.0026006596
35815,0.83458185
35816,0.09134844
35817,0.3813438
35818,0.19385964
35819,0.92102593
35820,0.3078195
35821,0.011579677
35822,0.6815875
35823,0.9738869
35824,0.0071612564
35825,0.12079249
35826,0.8421531
35827,0.71358776
35828,0.009433589
35829,0.7461377
35830,0.85656464
35831,0.99644583
35832,0.31525713
35833,0.43343702
35834,0.96949166
35835,0.9169975
35836,0.012594273
35837,0.78353244
35838,0.010120122
35839,0.94078684
35840,0.9462058
35841,0.02982073
35842,0.32941192
35843,0.49893904
35844,0.9157846
35845,0.9743124
35846,0.8646297
35847,0.91293114
35848,0.94001764
35849,0.035200942
35850,0.9821591
35851,0.6532278
35852,0.6885632
35853,0.021811008
35854,0.79150444
35855,0.86297774
35856,0.8590373
35857,0.65911746
35858,0.020383015
35859,0.9709211
35860,0.41424903
35861,0.7458687
35862,0.62815166
35863,0.21484275
35864,0.38999623
35865,0.034028795
35866,0.22102824
35867,0.938351
35868,0.80306566
35869,0.988492
35870,0.923436
35871,0.68830603
35872,0.7083271
35873,0.68493146
35874,0.9675748
35875,0.42510313
35876,0.001712242
35877,0.3064851
35878,0.9801865
35879,0.11486042
35880,0.6259236
35881,0.009524879
35882,0.9432501
35883,0.72739875
35884,0.6421222
35885,0.00578788
35886,0.008708301
35887,0.22977324
35888,0.38816616
35889,0.0053867414
35890,0.92360014
35891,0.91036737
35892,0.13558204
35893,0.6809559
35894,0.61805296
35895,0.982631
35896,0.008295803
35897,0.71140784
35898,0.981133
35899,0.8562862
35900,0.35386732
35901,0.97130096
35902,0.70974326
35903,0.6626776
35904,0.38870078
35905,0.97594756
35906,0.1332675
35907,0.041636776
35908,0.19547072
35909,0.6733292
35910,0.984261
35911,0.051663652
35912,0.5018288
35913,0.056379404
35914,0.99541104
35915,0.29276583
35916,0.846128
35917,0.7748955
35918,0.42723194
35919,0.87194884
35920,0.8974313
35921,0.5816027
35922,0.044598617
35923,0.9571843
35924,0.95325536
35925,0.11393147
35926,0.9706851
35927,0.76283145
35928,0.124036774
35929,0.15603082
35930,0.9476199
35931,0.5182095
35932,0.9470893
35933,0.23134525
35934,0.2733532
35935,0.8749654
35936,0.7789772
35937,0.15094972
35938,0.9924354
35939,0.9366988
35940,0.9120559
35941,0.6683351
35942,0.88573146
35943,0.9245547
35944,0.9688801
35945,0.98048395
35946,0.5600358
35947,0.36237034
35948,0.9528637
35949,0.8145285
35950,0.82468647
35951,0.9165897
35952,0.18760926
35953,0.19691275
35954,0.2947469
35955,0.15569599
35956,0.13668232
35957,0.081325404
35958,0.84340185
35959,0.8145124
35960,0.91450554
35961,0.04639909
35962,0.029774694
35963,0.35145757
35964,0.052962262
35965,0.73300993
35966,0.7330289
35967,0.75009227
35968,0.010280967
35969,0.6262796
35970,0.70124894
35971,0.7665708
35972,0.94297796
35973,0.97746843
35974,0.9073212
35975,0.2748753
35976,0.95855653
35977,0.9852869
35978,0.3606915
35979,0.87278664
35980,0.13538265
35981,0.36145154
35982,0.9875013
35983,0.41704577
35984,0.38014504
35985,0.56548864
35986,0.9424672
35987,0.19084328
35988,0.9935143
35989,0.6424249
35990,0.6932049
35991,0.091485396
35992,0.9083136
35993,0.21540327
35994,0.6715188
35995,0.47844815
35996,0.905928
35997,0.9803702
35998,0.9698975
35999,0.0028147176
36000,0.874452
36001,0.26266196
36002,0.0374749
36003,0.92431724
36004,0.9247951
36005,0.8929669
36006,0.8786986
36007,0.31077814
36008,0.94982564
36009,0.09923541
36010,0.01173732
36011,0.11651868
36012,0.7200261
36013,0.85445493
36014,0.9562476
36015,0.59652036
36016,0.99054927
36017,0.7038694
36018,0.95261514
36019,0.46103638
36020,0.850498
36021,0.6789469
36022,0.78266925
36023,0.9967282
36024,0.06442162
36025,0.7523016
36026,0.946993
36027,0.05242922
36028,0.77580494
36029,0.055509042
36030,0.13022587
36031,0.9332477
36032,0.631499
36033,0.92227656
36034,0.99096483
36035,0.024733793
36036,0.018516406
36037,0.9755046
36038,0.8695257
36039,0.7148301
36040,0.18328099
36041,0.9781544
36042,0.56931096
36043,0.0028881787
36044,0.34156224
36045,0.9912971
36046,0.0087127965
36047,0.069034554
36048,0.24898775
36049,0.03388541
36050,0.078396276
36051,0.572312
36052,0.82022655
36053,0.17083131
36054,0.6820145
36055,0.97020406
36056,0.9899557
36057,0.29755625
36058,0.99510425
36059,0.86158055
36060,0.63582116
36061,0.93847203
36062,0.71760523
36063,0.7499543
36064,0.2938025
36065,0.24317513
36066,0.6576838
36067,0.87628245
36068,0.6430669
36069,0.013955782
36070,0.31640247
36071,0.2351547
36072,0.90301913
36073,0.9862986
36074,0.90823793
36075,0.51425046
36076,0.9876109
36077,0.6629539
36078,0.0012243207
36079,0.8263424
36080,0.97646683
36081,0.45654285
36082,0.88592005
36083,0.024010634
36084,0.07941065
36085,0.052372172
36086,0.017388068
36087,0.99329007
36088,0.9516527
36089,0.5827724
36090,0.6122542
36091,0.051625863
36092,0.4833586
36093,0.9453395
36094,0.49526334
36095,0.023508806
36096,0.018960902
36097,0.96186996
36098,0.46204165
36099,0.07102608
36100,0.9234013
36101,0.12702145
36102,0.9948016
36103,0.0015158536
36104,0.979594
36105,0.16636123
36106,0.1146873
36107,0.035643045
36108,0.74379575
36109,0.0075704674
36110,0.6143154
36111,0.4624066
36112,0.87161785
36113,0.36583725
36114,0.79864424
36115,0.53390706
36116,0.00936929
36117,0.77797556
36118,0.9934439
36119,0.9714887
36120,0.20592242
36121,0.9908111
36122,0.6665502
36123,0.020310372
36124,0.557604
36125,0.7044047
36126,0.95102936
36127,0.62309074
36128,0.596333
36129,0.12492038
36130,0.007098888
36131,0.41373226
36132,0.56720066
36133,0.99877965
36134,0.94724774
36135,0.97861433
36136,0.98065406
36137,0.9827914
36138,0.20812613
36139,0.12423284
36140,0.79320794
36141,0.36818883
36142,0.118140854
36143,0.04690347
36144,0.7487644
36145,0.14208515
36146,0.80415696
36147,0.19687665
36148,0.22997764
36149,0.038756914
36150,0.80512065
36151,0.063232034
36152,0.85540736
36153,0.48606196
36154,0.31724274
36155,0.032276556
36156,0.04460495
36157,0.5648324
36158,0.22267799
36159,0.04993437
36160,0.6493841
36161,0.89293677
36162,0.7102733
36163,0.05238675
36164,0.951549
36165,0.056050904
36166,0.5360626
36167,0.5676287
36168,0.90646344
36169,0.91427815
36170,0.33190593
36171,0.82836676
36172,0.7920926
36173,0.021356283
36174,0.8585488
36175,0.2900104
36176,0.35138565
36177,0.9491166
36178,0.0054537007
36179,0.76039237
36180,0.032406893
36181,0.9601048
36182,0.98443806
36183,0.9899533
36184,0.9887623
36185,0.85220563
36186,0.3680413
36187,0.8922863
36188,0.008298404
36189,0.0089303
36190,0.56524354
36191,0.956124
36192,0.3094181
36193,0.15918241
36194,0.9554976
36195,0.25468224
36196,0.5220573
36197,0.48388678
36198,0.0065833037
36199,0.12454428
36200,0.12426803
36201,0.45431393
36202,0.26924983
36203,0.009970579
36204,0.9495429
36205,0.6431023
36206,0.95577097
36207,0.5387616
36208,0.14169787
36209,0.99184227
36210,0.28409722
36211,0.9067551
36212,0.96983254
36213,0.23489048
36214,0.30739936
36215,0.07371821
36216,0.52416456
36217,0.012079753
36218,0.5525617
36219,0.70450264
36220,0.25691506
36221,0.05062894
36222,0.532614
36223,0.0010414916
36224,0.9292448
36225,0.18987143
36226,0.8924094
36227,0.35949463
36228,0.64336646
36229,0.9090214
36230,0.83487123
36231,0.7545274
36232,0.12240405
36233,0.83608043
36234,0.8430509
36235,0.03388338
36236,0.9724336
36237,0.43333438
36238,0.8897422
36239,0.4185737
36240,0.1270516
36241,0.8382686
36242,0.93160284
36243,0.34210593
36244,0.9582505
36245,0.9915434
36246,0.7432399
36247,0.90623474
36248,0.7960168
36249,0.015862472
36250,0.97250247
36251,0.9112415
36252,0.61530125
36253,0.9956285
36254,0.8570564
36255,0.10717819
36256,0.002232882
36257,0.9455948
36258,0.028955903
36259,0.4749373
36260,0.63918674
36261,0.48218283
36262,0.9921089
36263,0.9510409
36264,0.6375094
36265,0.72610277
36266,0.48777133
36267,0.4918753
36268,0.6181892
36269,0.056255233
36270,0.3037458
36271,0.81073296
36272,0.96563995
36273,0.3139154
36274,0.97593343
36275,0.47263572
36276,0.890054
36277,0.76768374
36278,0.8974091
36279,0.91978157
36280,0.016781941
36281,0.9861729
36282,0.82604027
36283,0.3552644
36284,0.14309776
36285,0.8822154
36286,0.92551273
36287,0.09349801
36288,0.19020134
36289,0.40449712
36290,0.28980595
36291,0.9706841
36292,0.51885355
36293,0.50546324
36294,0.87379813
36295,0.9916916
36296,0.3696564
36297,0.20905218
36298,0.91507155
36299,0.05138217
36300,0.023272058
36301,0.502361
36302,0.79722446
36303,0.9370431
36304,0.9959925
36305,0.52208203
36306,0.8052964
36307,0.8171365
36308,0.010802351
36309,0.833417
36310,0.28983018
36311,0.15957236
36312,0.8813233
36313,0.3110647
36314,0.96494085
36315,0.56019044
36316,0.9001204
36317,0.1451917
36318,0.9406737
36319,0.93768036
36320,0.99609035
36321,0.838295
36322,0.83565825
36323,0.88649017
36324,0.97492886
36325,0.97833437
36326,0.88846684
36327,0.5008951
36328,0.28425166
36329,0.7816073
36330,0.8216409
36331,0.97643095
36332,0.062089413
36333,0.020641014
36334,0.051040538
36335,0.9816602
36336,0.8996331
36337,0.81155246
36338,0.09331387
36339,0.41286692
36340,0.19400254
36341,0.30267242
36342,0.003948802
36343,0.04311665
36344,0.95052594
36345,0.96561503
36346,0.94773763
36347,0.9163806
36348,0.7456871
36349,0.36502463
36350,0.09053201
36351,0.95845395
36352,0.22304504
36353,0.30687216
36354,0.8179117
36355,0.09427818
36356,0.97040987
36357,0.027247615
36358,0.69419664
36359,0.9271729
36360,0.15643717
36361,0.9793833
36362,0.08013267
36363,0.14373022
36364,0.86715364
36365,0.40052095
36366,0.092315815
36367,0.028577657
36368,0.8385047
36369,0.16859776
36370,0.018524045
36371,0.88619137
36372,0.68235004
36373,0.3949984
36374,0.0019578638
36375,0.6992983
36376,0.85941166
36377,0.39183453
36378,0.5458234
36379,0.17318134
36380,0.88847464
36381,0.18387401
36382,0.12852274
36383,0.43575063
36384,0.6524788
36385,0.84920764
36386,0.916167
36387,0.039081097
36388,0.081941456
36389,0.74681234
36390,0.9656883
36391,0.99062157
36392,0.13150947
36393,0.24239008
36394,0.0030597479
36395,0.67251426
36396,0.74139374
36397,0.8554608
36398,0.70143735
36399,0.6240183
36400,0.8487595
36401,0.6683043
36402,0.29934165
36403,0.95447576
36404,0.6558262
36405,0.1266705
36406,0.8289208
36407,0.10886754
36408,0.10189226
36409,0.99106306
36410,0.36462325
36411,0.14732891
36412,0.3349654
36413,0.13164826
36414,0.8502444
36415,0.13859743
36416,0.96781063
36417,0.8610469
36418,0.98266387
36419,0.8976988
36420,0.38289514
36421,0.8168331
36422,0.98503864
36423,0.92524374
36424,0.62689364
36425,0.6946532
36426,0.99589443
36427,0.17161942
36428,0.77474993
36429,0.80369127
36430,0.6095321
36431,0.22928202
36432,0.90619344
36433,0.8840056
36434,0.98007405
36435,0.7162943
36436,0.052429836
36437,0.8221333
36438,0.651579
36439,0.28361687
36440,0.18202668
36441,0.05221261
36442,0.86111015
36443,0.9535555
36444,0.99234825
36445,0.15401177
36446,0.96693414
36447,0.9707366
36448,0.9175625
36449,0.8414682
36450,0.8908194
36451,0.23485881
36452,0.27734208
36453,0.9364232
36454,0.59095496
36455,0.5876243
36456,0.9941476
36457,0.9652578
36458,0.10550372
36459,0.026143664
36460,0.21066107
36461,0.91023976
36462,0.64292496
36463,0.99620074
36464,0.0022155116
36465,0.9143505
36466,0.95576364
36467,0.027029209
36468,0.5684313
36469,0.9731569
36470,0.12705335
36471,0.960453
36472,0.25916842
36473,0.95206565
36474,0.81260717
36475,0.9507468
36476,0.16597854
36477,0.7868779
36478,0.30867627
36479,0.9217379
36480,0.839472
36481,0.16595402
36482,0.91652226
36483,0.5479955
36484,0.049346615
36485,0.018161016
36486,0.97992104
36487,0.6618928
36488,0.9429977
36489,0.93521166
36490,0.9863325
36491,0.9202348
36492,0.36647445
36493,0.9391315
36494,0.7135242
36495,0.9645311
36496,0.03240339
36497,0.03278478
36498,0.7081686
36499,0.0013515075
36500,0.3264841
36501,0.15326086
36502,0.8824812
36503,0.9222072
36504,0.67461294
36505,0.7264377
36506,0.57584155
36507,0.97383153
36508,0.81161106
36509,0.52441883
36510,0.8958157
36511,0.92154324
36512,0.5029231
36513,0.9620672
36514,0.37294444
36515,0.008410918
36516,0.8278954
36517,0.027809277
36518,0.97129995
36519,0.030003343
36520,0.1154307
36521,0.3292783
36522,0.76562166
36523,0.9705905
36524,0.9973434
36525,0.9919548
36526,0.4054785
36527,0.9522152
36528,0.9211164
36529,0.0017993136
36530,0.9344014
36531,0.2464936
36532,0.97044843
36533,0.74516577
36534,0.053422026
36535,0.3526622
36536,0.9967845
36537,0.7799452
36538,0.1354027
36539,0.3474786
36540,0.24572803
36541,0.00070243946
36542,0.7892418
36543,0.75237346
36544,0.251494
36545,0.02633833
36546,0.74125314
36547,0.28299257
36548,0.3767552
36549,0.28926578
36550,0.8862521
36551,0.9017089
36552,0.5595407
36553,0.95839894
36554,0.69694126
36555,0.97898686
36556,0.7935962
36557,0.8645459
36558,0.9691582
36559,0.006699226
36560,0.84234715
36561,0.82367873
36562,0.5735214
36563,0.2869144
36564,0.7458641
36565,0.8448703
36566,0.80992216
36567,0.85393846
36568,0.89345866
36569,0.93690675
36570,0.022019092
36571,0.57948714
36572,0.04274268
36573,0.10602596
36574,0.99626726
36575,0.16020775
36576,0.76018876
36577,0.97360665
36578,0.9928212
36579,0.56565636
36580,0.6173487
36581,0.036468904
36582,0.021577146
36583,0.49234423
36584,0.15095878
36585,0.96813893
36586,0.31365433
36587,0.47967508
36588,0.032993067
36589,0.9903872
36590,0.010735107
36591,0.018883834
36592,0.9479642
36593,0.9867637
36594,0.07435176
36595,0.8275618
36596,0.15668781
36597,0.90968955
36598,0.99593335
36599,0.83869237
36600,0.9305657
36601,0.18404801
36602,0.7497619
36603,0.9909663
36604,0.39522964
36605,0.981232
36606,0.9750827
36607,0.7338023
36608,0.91056645
36609,0.2711471
36610,0.8324828
36611,0.8310851
36612,0.97597533
36613,0.19381472
36614,0.58713585
36615,0.9924986
36616,0.5152761
36617,0.7025259
36618,0.9815887
36619,0.99481654
36620,0.8449113
36621,0.053275537
36622,0.44679356
36623,0.71819377
36624,0.13588116
36625,0.89746344
36626,0.8738638
36627,0.5365234
36628,0.10280117
36629,0.0092295725
36630,0.41864437
36631,0.9747232
36632,0.9549059
36633,0.002999525
36634,0.3487362
36635,0.30194545
36636,0.9624512
36637,0.9764252
36638,0.52947474
36639,0.14900647
36640,0.96964383
36641,0.3012867
36642,0.23795077
36643,0.8529526
36644,0.8894549
36645,0.6975426
36646,0.9467847
36647,0.2721609
36648,0.846896
36649,0.83012784
36650,0.77040416
36651,0.8754055
36652,0.9746478
36653,0.9270909
36654,0.90153444
36655,0.19536085
36656,0.91081977
36657,0.9549623
36658,0.6981262
36659,0.1653954
36660,0.88927066
36661,0.018819058
36662,0.91944665
36663,0.9380503
36664,0.4014461
36665,0.6639933
36666,0.04109148
36667,0.99546766
36668,0.95726955
36669,0.743504
36670,0.45361984
36671,0.029311696
36672,0.48447147
36673,0.96589386
36674,0.91232544
36675,0.78440475
36676,0.67140776
36677,0.36417603
36678,0.7357967
36679,0.12866949
36680,0.22682396
36681,0.79023105
36682,0.48264253
36683,0.99583596
36684,0.20512865
36685,0.31108063
36686,0.7724978
36687,0.13607211
36688,0.97118825
36689,0.9787505
36690,0.83123857
36691,0.09762792
36692,0.6494255
36693,0.73939645
36694,0.91150916
36695,0.96745443
36696,0.5674411
36697,0.020569598
36698,0.9774885
36699,0.51429987
36700,0.8766831
36701,0.05241159
36702,0.94700915
36703,0.4600079
36704,0.96113855
36705,0.64498085
36706,0.04525435
36707,0.00694843
36708,0.79142255
36709,0.82482743
36710,0.48587793
36711,0.8699106
36712,0.3185032
36713,0.94423723
36714,0.7672092
36715,0.36353183
36716,0.10423236
36717,0.7158005
36718,0.4277031
36719,0.88459224
36720,0.89461166
36721,0.014539439
36722,0.94435084
36723,0.08143209
36724,0.54621613
36725,0.42799488
36726,0.9659011
36727,0.97548944
36728,0.56830484
36729,0.9880232
36730,0.73354423
36731,0.45590982
36732,0.9926288
36733,0.96590364
36734,0.9165967
36735,0.0026434225
36736,0.5595172
36737,0.006379426
36738,0.58497626
36739,0.97516364
36740,0.7565746
36741,0.89674294
36742,0.98409516
36743,0.92516476
36744,0.5461335
36745,0.5646836
36746,0.42987555
36747,0.10661075
36748,0.774585
36749,0.49560812
36750,0.97956055
36751,0.9862814
36752,0.36527225
36753,0.8816367
36754,0.6338849
36755,0.87070715
36756,0.26983574
36757,0.92147136
36758,0.8764334
36759,0.6893543
36760,0.27987626
36761,0.0036676496
36762,0.018669568
36763,0.12489594
36764,0.7187784
36765,0.2404806
36766,0.37447354
36767,0.5912951
36768,0.8577283
36769,0.6827213
36770,0.9543051
36771,0.89032656
36772,0.29724455
36773,0.60068476
36774,0.92612016
36775,0.8557651
36776,0.6734294
36777,0.96437895
36778,0.9788086
36779,0.53626204
36780,0.9614568
36781,0.97501075
36782,0.13869032
36783,0.8828208
36784,0.009829861
36785,0.2240526
36786,0.52059615
36787,0.89403963
36788,0.15247174
36789,0.95899254
36790,0.4713408
36791,0.59162676
36792,0.825014
36793,0.029921796
36794,0.7970945
36795,0.856355
36796,0.05045077
