sequence,state
35345,0.083409436
35346,0.14314298
35347,0.85418653
35348,0.9024818
35349,0.43219686
35350,0.023759475
35351,0.095426425
35352,0.74945545
35353,0.0071609337
35354,0.097512275
35355,0.4185258
35356,0.33352348
35357,0.45436364
35358,0.29624632
35359,0.7810836
35360,0.06507219
35361,0.7432286
35362,0.086841345
35363,0.8838134
35364,0.80587953
35365,0.055467043
35366,0.0365335
35367,0.47990516
35368,0.5026155
35369,0.07229996
35370,0.8780915
35371,0.0035567482
35372,0.15011746
35373,0.20423059
35374,0.14004003
35375,0.93469584
35376,0.012198585
35377,0.13121977
35378,0.9641747
35379,0.7758437
35380,0.7310581
35381,0.95341766
35382,0.2381172
35383,0.3790316
35384,0.3399101
35385,0.028515797
35386,0.105373465
35387,0.0045788907
35388,0.3681881
35389,0.25159246
35390,0.505695
35391,0.116583735
35392,0.7302164
35393,0.9812688
35394,0.048502818
35395,0.16781758
35396,0.2907638
35397,0.73156375
35398,0.15183677
35399,0.041497324
35400,0.56265163
35401,0.87558085
35402,0.7957499
35403,0.23069969
35404,0.008700615
35405,0.03121539
35406,0.05694743
35407,0.66826993
35408,0.030150862
35409,0.4019195
35410,0.014816488
35411,0.43886158
35412,0.70029217
35413,0.256468
35414,0.923218
35415,0.86930126
35416,0.93827343
35417,0.04854046
35418,0.21718134
35419,0.92722493
35420,0.6147948
35421,0.055501025
35422,0.011347454
35423,0.94161046
35424,0.680966
35425,0.8566592
35426,0.51587576
35427,0.88984746
35428,0.50610125
35429,0.63972735
35430,0.8638581
35431,0.018076986
35432,0.7882797
35433,0.009196343
35434,0.012958695
35435,0.02314355
35436,0.5234241
35437,0.01517926
35438,0.25842652
35439,0.53074604
35440,0.13698983
35441,0.12129211
35442,0.49691734
35443,0.734359
35444,0.98219174
35445,0.09005849
35446,0.11025353
35447,0.2952356
35448,0.17438358
35449,0.85066235
35450,0.6688384
35451,0.9250646
35452,0.8595018
35453,0.38395026
35454,0.058152135
35455,0.8513551
35456,0.35596392
35457,0.047597382
35458,0.02736469
35459,0.85632086
35460,0.0533673
35461,0.8344027
35462,0.062365662
35463,0.5776555
35464,0.03304256
35465,0.0051088315
35466,0.8999328
35467,0.7501871
35468,0.42965272
35469,0.06369713
35470,0.4610303
35471,0.25263932
35472,0.12694411
35473,0.73755735
35474,0.4621639
35475,0.9443883
35476,0.3479595
35477,0.012580748
35478,0.638316
35479,0.003698422
35480,0.9353418
35481,0.006622855
35482,0.010401813
35483,0.048882883
35484,0.09415972
35485,0.0045663784
35486,0.08433031
35487,0.9199028
35488,0.74789363
35489,0.04393361
35490,0.47100833
35491,0.12274426
35492,0.0034884103
35493,0.016455073
35494,0.7229408
35495,0.24258028
35496,0.74306726
35497,0.97482234
35498,0.38121754
35499,0.27741903
35500,0.96092963
35501,0.7979966
35502,0.20060492
35503,0.016865877
35504,0.20516987
35505,0.33714205
35506,0.008802805
35507,0.77347827
35508,0.9085459
35509,0.06299767
35510,0.7453563
35511,0.18286794
35512,0.021136323
35513,0.9402388
35514,0.4546837
35515,0.38714933
35516,0.12208994
35517,0.9133008
35518,0.9687546
35519,0.02942053
35520,0.5124127
35521,0.27980047
35522,0.8390995
35523,0.17491993
35524,0.29753378
35525,0.087525144
35526,0.038663536
35527,0.6117736
35528,0.093562186
35529,0.9227818
35530,0.41303283
35531,0.7441225
35532,0.028425068
35533,0.92224294
35534,0.79604733
35535,0.7933418
35536,0.86956507
35537,0.56164986
35538,0.008038098
35539,0.59320635
35540,0.04959154
35541,0.5308398
35542,0.7784296
35543,0.092506364
35544,0.02395748
35545,0.9121685
35546,0.7030267
35547,0.2241593
35548,0.009425505
35549,0.0044257003
35550,0.9134648
35551,0.6688392
35552,0.05458712
35553,0.0077893245
35554,0.69799376
35555,0.82067156
35556,0.9747938
35557,0.68433654
35558,0.83782506
35559,0.005975904
35560,0.9139994
35561,0.053667337
35562,0.91158694
35563,0.7701527
35564,0.019450495
35565,0.0321548
35566,0.25220132
35567,0.34129548
35568,0.5565759
35569,0.061091293
35570,0.53644437
35571,0.73001754
35572,0.005836161
35573,0.008069595
35574,0.9446515
35575,0.32502127
35576,0.2713413
35577,0.0125828115
35578,0.11331726
35579,0.5497507
35580,0.9814408
35581,0.8306493
35582,0.1252255
35583,0.51716256
35584,0.62725574
35585,0.06316201
35586,0.042180635
35587,0.9481457
35588,0.12302239
35589,0.97412485
35590,0.83497715
35591,0.9183893
35592,0.9630196
35593,0.035121955
35594,0.6692637
35595,0.13959672
35596,0.5714214
35597,0.084887244
35598,0.17311674
35599,0.6079411
35600,0.7718261
35601,0.17808063
35602,0.020407649
35603,0.13759802
35604,0.6139914
35605,0.027949164
35606,0.9517688
35607,0.97932696
35608,0.04619165
35609,0.3258482
35610,0.2147096
35611,0.43454883
35612,0.84296083
35613,0.95226306
35614,0.8361256
35615,0.9257092
35616,0.35256165
35617,0.258942
35618,0.32950208
35619,0.97170126
35620,0.36569804
35621,0.015459322
35622,0.46360636
35623,0.86173964
35624,0.7457048
35625,0.0120159695
35626,0.5813898
35627,0.052973267
35628,0.9182794
35629,0.14953391
35630,0.24953103
35631,0.8775531
35632,0.026667807
35633,0.05364189
35634,0.13251054
35635,0.88873935
35636,0.123224415
35637,0.006687163
35638,0.50254405
35639,0.226192
35640,0.88771236
35641,0.8370661
35642,0.6193542
35643,0.015395851
35644,0.11200905
35645,0.42972243
35646,0.42945364
35647,0.0902424
35648,0.5701844
35649,0.03213269
35650,0.007061404
35651,0.91298306
35652,0.9900344
35653,0.9305085
35654,0.8985347
35655,0.009937001
35656,0.060675707
35657,0.0132983485
35658,0.7129917
35659,0.68651515
35660,0.49052805
35661,0.019882536
35662,0.047655713
35663,0.04540975
35664,0.11515331
35665,0.00437987
35666,0.17868581
35667,0.5441236
35668,0.003928828
35669,0.26380855
35670,0.034441117
35671,0.38898945
35672,0.16305223
35673,0.10915912
35674,0.09551566
35675,0.2693373
35676,0.0032953261
35677,0.70372903
35678,0.023484662
35679,0.16188836
35680,0.97912705
35681,0.45107818
35682,0.55066776
35683,0.22960158
35684,0.52767915
35685,0.005693277
35686,0.68108326
35687,0.881186
35688,0.9280762
35689,0.009032537
35690,0.32746297
35691,0.025919233
35692,0.8900822
35693,0.020887239
35694,0.4049512
35695,0.8430554
35696,0.6845451
35697,0.22335126
35698,0.018482072
35699,0.08869906
35700,0.51298696
35701,0.83379364
35702,0.5313641
35703,0.68491304
35704,0.0046846964
35705,0.0037601034
35706,0.628287
35707,0.40931857
35708,0.00786493
35709,0.038374875
35710,0.9273399
35711,0.6670817
35712,0.47874987
35713,0.94034624
35714,0.6821898
35715,0.19001906
35716,0.10497145
35717,0.010457894
35718,0.06636928
35719,0.033327736
35720,0.61331964
35721,0.35754418
35722,0.767352
35723,0.05887535
35724,0.1501123
35725,0.054550424
35726,0.115354925
35727,0.73470074
35728,0.106805764
35729,0.01833045
35730,0.33834994
35731,0.9800639
35732,0.6468587
35733,0.5558406
35734,0.955487
35735,0.67764187
35736,0.007182844
35737,0.07360311
35738,0.83858794
35739,0.09074579
35740,0.8685921
35741,0.056794375
35742,0.025744392
35743,0.8232906
35744,0.42184693
35745,0.812447
35746,0.005105017
35747,0.8466717
35748,0.7841175
35749,0.45307255
35750,0.8063672
35751,0.5548979
35752,0.03253294
35753,0.05527023
35754,0.9340191
35755,0.016804986
35756,0.9879378
35757,0.86790514
35758,0.014771258
35759,0.004629841
35760,0.53210515
35761,0.82374763
35762,0.8968531
35763,0.80046093
35764,0.07819246
35765,0.22992441
35766,0.015692525
35767,0.5497228
35768,0.006448057
35769,0.16390048
35770,0.01390727
35771,0.44486284
35772,0.76753944
35773,0.50011784
35774,0.9149656
35775,0.011553482
35776,0.012585743
35777,0.348702
35778,0.6935393
35779,0.21898316
35780,0.1515074
35781,0.03974755
35782,0.1963641
35783,0.010077041
35784,0.04705403
35785,0.6304141
35786,0.060627446
35787,0.36748463
35788,0.89750755
35789,0.8446164
35790,0.57457656
35791,0.96327287
35792,0.8774955
35793,0.009034796
35794,0.023705695
35795,0.43161353
35796,0.7241819
35797,0.68174493
35798,0.22227286
35799,0.6371897
35800,0.31844983
35801,0.8553886
35802,0.1057821
35803,0.8126605
35804,0.96658075
35805,0.0024528962
35806,0.94066215
35807,0.19845404
35808,0.6859841
35809,0.0052769748
35810,0.0049292888
35811,0.017669467
35812,0.041359026
35813,0.9486694
35814,0.12030515
35815,0.73936176
35816,0.016467249
35817,0.93525517
35818,0.10132721
35819,0.57337934
35820,0.2317759
35821,0.024758235
35822,0.36853462
35823,0.982164
35824,0.020289008
35825,0.012602132
35826,0.63343716
35827,0.9715531
35828,0.007277528
35829,0.47042343
35830,0.73425
35831,0.9641613
35832,0.10228888
35833,0.35948047
35834,0.6477006
35835,0.8078278
35836,0.011617932
35837,0.19207278
35838,0.038568173
35839,0.52337927
35840,0.88697594
35841,0.014114675
35842,0.063662514
35843,0.48948565
35844,0.796989
35845,0.8509189
35846,0.9215651
35847,0.70538294
35848,0.9732396
35849,0.032108523
35850,0.83492494
35851,0.11216001
35852,0.20336777
35853,0.1398423
35854,0.57340264
35855,0.09733218
35856,0.19853659
35857,0.1234136
35858,0.15131497
35859,0.57995546
35860,0.023274595
35861,0.28644663
35862,0.2961514
35863,0.01540625
35864,0.23594119
35865,0.01121765
35866,0.2625142
35867,0.7196374
35868,0.16923
35869,0.9456295
35870,0.41355488
35871,0.87555766
35872,0.9344715
35873,0.84526294
35874,0.21779567
35875,0.10673841
35876,0.17380062
35877,0.109559484
35878,0.9363855
35879,0.010642033
35880,0.59738904
35881,0.68540955
35882,0.8363153
35883,0.16901086
35884,0.27906033
35885,0.0015546785
35886,0.0032892895
35887,0.11907634
35888,0.26597548
35889,0.039884895
35890,0.5742777
35891,0.020062027
35892,0.20378985
35893,0.50698656
35894,0.674171
35895,0.6361363
35896,0.0033336482
35897,0.9449594
35898,0.9411283
35899,0.9263715
35900,0.018669315
35901,0.8240992
35902,0.6361864
35903,0.7054933
35904,0.6962482
35905,0.117623255
35906,0.059271816
35907,0.012807924
35908,0.020776352
35909,0.41029096
35910,0.8469971
35911,0.03735417
35912,0.091989204
35913,0.012225212
35914,0.8600548
35915,0.03849629
35916,0.88568026
35917,0.5896646
35918,0.6205893
35919,0.58957464
35920,0.87554616
35921,0.06679648
35922,0.028927658
35923,0.84962803
35924,0.102912515
35925,0.22761965
35926,0.9189089
35927,0.43037593
35928,0.03259296
35929,0.34907347
35930,0.966275
35931,0.15122046
35932,0.9415325
35933,0.097361125
35934,0.5433211
35935,0.40657017
35936,0.5568579
35937,0.020384187
35938,0.6008793
35939,0.65687376
35940,0.83814895
35941,0.56157684
35942,0.4040848
35943,0.93989974
35944,0.5765689
35945,0.6929474
35946,0.4379567
35947,0.4461795
35948,0.8859873
35949,0.29239747
35950,0.9097971
35951,0.94858944
35952,0.16304427
35953,0.022507804
35954,0.5423969
35955,0.054588486
35956,0.011401278
35957,0.07162147
35958,0.79556876
35959,0.8061572
35960,0.30546442
35961,0.43336153
35962,0.10774397
35963,0.48930526
35964,0.002824561
35965,0.02401705
35966,0.5320108
35967,0.6369254
35968,0.06177428
35969,0.525164
35970,0.74199706
35971,0.0650238
35972,0.9099349
35973,0.47429565
35974,0.6919928
35975,0.8786351
35976,0.7300026
35977,0.23326974
35978,0.008516318
35979,0.13184968
35980,0.025062684
35981,0.47782335
35982,0.08593593
35983,0.47479588
35984,0.07409135
35985,0.227248
35986,0.8967542
35987,0.017286643
35988,0.92855483
35989,0.17780282
35990,0.73919946
35991,0.16372453
35992,0.10511507
35993,0.008250998
35994,0.746715
35995,0.17718181
35996,0.82300824
35997,0.9241452
35998,0.9636515
35999,0.0030321695
36000,0.7350117
36001,0.5631122
36002,0.060065344
36003,0.23070475
36004,0.23866051
36005,0.3541578
36006,0.51132923
36007,0.5825295
36008,0.22292143
36009,0.023002777
36010,0.025886737
36011,0.049923144
36012,0.603352
36013,0.36431238
36014,0.67400444
36015,0.54517937
36016,0.9335682
36017,0.24635798
36018,0.7627269
36019,0.78606594
36020,0.6315008
36021,0.93871903
36022,0.024229553
36023,0.26404583
36024,0.072169006
36025,0.9305445
36026,0.33300292
36027,0.026206492
36028,0.860453
36029,0.021118676
36030,0.0643789
36031,0.3817232
36032,0.059157297
36033,0.8402981
36034,0.8625597
36035,0.04154242
36036,0.021803744
36037,0.95579517
36038,0.4273827
36039,0.022168133
36040,0.1492701
36041,0.95299333
36042,0.034897227
36043,0.01862053
36044,0.7106575
36045,0.8245457
36046,0.0048555834
36047,0.7800313
36048,0.082301386
36049,0.0052333204
36050,0.055987824
36051,0.97264844
36052,0.1496296
36053,0.41292045
36054,0.6183766
36055,0.90886605
36056,0.98955816
36057,0.14490005
36058,0.96028686
36059,0.8323966
36060,0.26564968
36061,0.8114445
36062,0.23446016
36063,0.051268138
36064,0.022515029
36065,0.5756383
36066,0.7204593
36067,0.6913896
36068,0.71091086
36069,0.011886274
36070,0.090838924
36071,0.024248758
36072,0.73191565
36073,0.9393175
36074,0.2482128
36075,0.14379081
36076,0.83574635
36077,0.5990577
36078,0.002543987
36079,0.2585443
36080,0.9299135
36081,0.030591398
36082,0.3256098
36083,0.01766618
36084,0.11215571
36085,0.103725486
36086,0.004609975
36087,0.7949356
36088,0.8372886
36089,0.37712663
36090,0.33435073
36091,0.016638681
36092,0.022124644
36093,0.95663047
36094,0.008592883
36095,0.100628585
36096,0.023319943
36097,0.94776607
36098,0.5807034
36099,0.01249167
36100,0.612554
36101,0.017216617
36102,0.95322996
36103,0.0032114843
36104,0.9291979
36105,0.060774256
36106,0.45225075
36107,0.0047405
36108,0.36231962
36109,0.0044544656
36110,0.34627387
36111,0.5459005
36112,0.7650279
36113,0.23809153
36114,0.6952874
36115,0.19709414
36116,0.03368144
36117,0.79798734
36118,0.9740573
36119,0.98799837
36120,0.29235646
36121,0.97031176
36122,0.22963536
36123,0.90674573
36124,0.10120472
36125,0.77239
36126,0.9552867
36127,0.43086383
36128,0.69740576
36129,0.0013808307
36130,0.030803524
36131,0.048524912
36132,0.117701545
36133,0.9466249
36134,0.6746666
36135,0.9481377
36136,0.86802816
36137,0.85719913
36138,0.9240689
36139,0.046056062
36140,0.037546724
36141,0.5613091
36142,0.074014716
36143,0.008563261
36144,0.88194996
36145,0.01568293
36146,0.30975047
36147,0.23493595
36148,0.025600249
36149,0.0032071325
36150,0.2161636
36151,0.030492768
36152,0.6453578
36153,0.018245665
36154,0.018251363
36155,0.032596655
36156,0.012356201
36157,0.8630304
36158,0.19745561
36159,0.35816315
36160,0.25763223
36161,0.19632043
36162,0.4946571
36163,0.030568624
36164,0.35395512
36165,0.017121455
36166,0.13457806
36167,0.05170528
36168,0.95472735
36169,0.5749371
36170,0.47469229
36171,0.92678577
36172,0.9360727
36173,0.118658066
36174,0.557692
36175,0.26161966
36176,0.66299325
36177,0.34298095
36178,0.29298884
36179,0.7048247
36180,0.029618217
36181,0.7814113
36182,0.9324659
36183,0.9267688
36184,0.84056926
36185,0.7456462
36186,0.373925
36187,0.8525531
36188,0.011294526
36189,0.014019938
36190,0.12185678
36191,0.67048204
36192,0.44071895
36193,0.08943198
36194,0.84648323
36195,0.09510229
36196,0.47996002
36197,0.0019584799
36198,0.014213024
36199,0.07790089
36200,0.13153975
36201,0.8452539
36202,0.045080416
36203,0.004463873
36204,0.40470502
36205,0.49616587
36206,0.48440775
36207,0.42255482
36208,0.17264824
36209,0.24603498
36210,0.26023635
36211,0.83765435
36212,0.7670189
36213,0.145416
36214,0.016230129
36215,0.025230046
36216,0.8006508
36217,0.104561515
36218,0.002521736
36219,0.41521662
36220,0.014263437
36221,0.019006725
36222,0.8422109
36223,0.028035898
36224,0.40282696
36225,0.060519036
36226,0.87897587
36227,0.19464777
36228,0.07557793
36229,0.85318136
36230,0.7994468
36231,0.9425948
36232,0.055267055
36233,0.078005
36234,0.16446102
36235,0.040932477
36236,0.91956043
36237,0.14361301
36238,0.41338956
36239,0.023006933
36240,0.20656249
36241,0.5555903
36242,0.06321969
36243,0.08266749
36244,0.6341211
36245,0.8202893
36246,0.20022038
36247,0.1368954
36248,0.5320935
36249,0.0146731995
36250,0.7188104
36251,0.83336186
36252,0.8033022
36253,0.9358975
36254,0.4027238
36255,0.18159586
36256,0.002374869
36257,0.89314723
36258,0.04721452
36259,0.1905738
36260,0.21559247
36261,0.032637786
36262,0.6474858
36263,0.7683845
36264,0.058322072
36265,0.20872502
36266,0.15033892
36267,0.010592844
36268,0.6887294
36269,0.036882132
36270,0.06283282
36271,0.82184666
36272,0.9684688
36273,0.038358897
36274,0.7954254
36275,0.16113079
36276,0.37186915
36277,0.91629475
36278,0.65824413
36279,0.10186201
36280,0.09756262
36281,0.43663627
36282,0.935424
36283,0.14638077
36284,0.23682912
36285,0.68243414
36286,0.0703137
36287,0.16308257
36288,0.97058463
36289,0.41373712
36290,0.2977277
36291,0.6209514
36292,0.115536526
36293,0.68745995
36294,0.8711656
36295,0.96266854
36296,0.008622328
36297,0.35064512
36298,0.5587645
36299,0.012126527
36300,0.16866465
36301,0.7579448
36302,0.7270997
36303,0.47289407
36304,0.60583615
36305,0.12962165
36306,0.5156276
36307,0.911486
36308,0.0021949522
36309,0.7628806
36310,0.55090916
36311,0.050784025
36312,0.30450305
36313,0.06565903
36314,0.3386711
36315,0.053218085
36316,0.17432535
36317,0.025808897
36318,0.208617
36319,0.9094015
36320,0.610831
36321,0.46771276
36322,0.18586229
36323,0.41583717
36324,0.9363806
36325,0.92922884
36326,0.06766429
36327,0.13648805
36328,0.11242701
36329,0.8470569
36330,0.79696286
36331,0.9418674
36332,0.01313783
36333,0.22844456
36334,0.006753096
36335,0.1767483
36336,0.9257335
36337,0.8510503
36338,0.013453864
36339,0.02872762
36340,0.10736164
36341,0.53107846
36342,0.015796034
36343,0.011263051
36344,0.67383564
36345,0.5114943
36346,0.9342385
36347,0.9060417
36348,0.037372023
36349,0.7155462
36350,0.05049413
36351,0.8718887
36352,0.0038105154
36353,0.39260095
36354,0.8415845
36355,0.01869415
36356,0.9044955
36357,0.04238512
36358,0.069774844
36359,0.8325154
36360,0.1725966
36361,0.8255509
36362,0.3254789
36363,0.5101574
36364,0.8492204
36365,0.35103008
36366,0.17605723
36367,0.19134988
36368,0.93833786
36369,0.1781798
36370,0.017549083
36371,0.12728155
36372,0.20132121
36373,0.055494327
36374,0.012323139
36375,0.50996614
36376,0.84605557
36377,0.47299162
36378,0.36757714
36379,0.22238809
36380,0.78916365
36381,0.17348333
36382,0.1504845
36383,0.20861462
36384,0.7706661
36385,0.55708975
36386,0.48007235
36387,0.5935469
36388,0.12567823
36389,0.06220037
36390,0.5985547
36391,0.78343886
36392,0.007003149
36393,0.0047868164
36394,0.06981293
36395,0.65062535
36396,0.42322868
36397,0.5429728
36398,0.050593816
36399,0.45120895
36400,0.6003853
36401,0.09634881
36402,0.62006676
36403,0.8828216
36404,0.4571813
36405,0.04234952
36406,0.44771135
36407,0.10924694
36408,0.046248395
36409,0.6625125
36410,0.0039205323
36411,0.014538265
36412,0.3682289
36413,0.25322586
36414,0.15235892
36415,0.14661345
36416,0.86839306
36417,0.91522294
36418,0.9159905
36419,0.73756963
36420,0.023489576
36421,0.7269646
36422,0.8755753
36423,0.8798427
36424,0.75411814
36425,0.92086434
36426,0.46187344
36427,0.004183696
36428,0.7211869
36429,0.29515722
36430,0.1876343
36431,0.30080408
36432,0.060718063
36433,0.35597926
36434,0.96966004
36435,0.2851391
36436,0.043978024
36437,0.18647411
36438,0.35858017
36439,0.13541569
36440,0.029475268
36441,0.12555197
36442,0.3854923
36443,0.84021986
36444,0.9313911
36445,0.17085493
36446,0.42816287
36447,0.97534734
36448,0.91639125
36449,0.6869096
36450,0.8053074
36451,0.21494465
36452,0.02505392
36453,0.9420577
36454,0.26292375
36455,0.052773397
36456,0.78345764
36457,0.8244654
36458,0.40304527
36459,0.0032899573
36460,0.035817202
36461,0.44839573
36462,0.14835319
36463,0.93434507
36464,0.0019780283
36465,0.564642
36466,0.53823775
36467,0.028559554
36468,0.40269145
36469,0.7786763
36470,0.029718496
36471,0.76666903
36472,0.025362052
36473,0.40918308
36474,0.8575753
36475,0.56090945
36476,0.386849
36477,0.5836455
36478,0.1416209
36479,0.3128534
36480,0.2605663
36481,0.01718649
36482,0.31466323
36483,0.09311728
36484,0.04575402
36485,0.46542516
36486,0.8751153
36487,0.9137225
36488,0.90051633
36489,0.7881486
36490,0.9261535
36491,0.2667913
36492,0.19215544
36493,0.82459146
36494,0.15809062
36495,0.3684357
36496,0.087522574
36497,0.003848265
36498,0.59962845
36499,0.02205523
36500,0.042099383
36501,0.69236207
36502,0.36061332
36503,0.31926033
36504,0.80883425
36505,0.30553353
36506,0.6961534
36507,0.36954537
36508,0.86032337
36509,0.44430503
36510,0.78112304
36511,0.9352589
36512,0.5334253
36513,0.74727243
36514,0.068196066
36515,0.027033113
36516,0.6657152
36517,0.029203508
36518,0.9046539
36519,0.015033081
36520,0.1520185
36521,0.5092809
36522,0.6486857
36523,0.8677117
36524,0.88692725
36525,0.48596364
36526,0.26238394
36527,0.6778452
36528,0.64869934
36529,0.0054566734
36530,0.6406487
36531,0.31606784
36532,0.949572
36533,0.336062
36534,0.07043661
36535,0.7757891
36536,0.98099726
36537,0.7236692
36538,0.058519892
36539,0.38908228
36540,0.5225047
36541,0.00022853194
36542,0.5240237
36543,0.83281887
36544,0.11399463
36545,0.0040794224
36546,0.61373854
36547,0.062157787
36548,0.17820412
36549,0.38638556
36550,0.8712805
36551,0.30627155
36552,0.46570823
36553,0.9404804
36554,0.33174223
36555,0.9499312
36556,0.24434723
36557,0.8719297
36558,0.8691565
36559,0.014105998
36560,0.96218884
36561,0.7075834
36562,0.74441
36563,0.0555194
36564,0.8557459
36565,0.88380456
36566,0.8671384
36567,0.25655803
36568,0.04498623
36569,0.33222434
36570,0.024269817
36571,0.17174344
36572,0.027059622
36573,0.07960389
36574,0.97250086
36575,0.016271858
36576,0.42999148
36577,0.5810501
36578,0.8905658
36579,0.28000435
36580,0.73433334
36581,0.0054192506
36582,0.014743346
36583,0.28678933
36584,0.03513576
36585,0.39906165
36586,0.47436246
36587,0.9393864
36588,0.089093745
36589,0.9510165
36590,0.116692714
36591,0.0038511886
36592,0.47241297
36593,0.22984101
36594,0.0071841604
36595,0.36976245
36596,0.058482718
36597,0.905494
36598,0.986331
36599,0.90953743
36600,0.94782597
36601,0.024401994
36602,0.063562594
36603,0.7278981
36604,0.10365429
36605,0.53714025
36606,0.94291127
36607,0.09795473
36608,0.88699245
36609,0.028419046
36610,0.691013
36611,0.62993
36612,0.40561992
36613,0.09118789
36614,0.1324629
36615,0.6617518
36616,0.47456858
36617,0.118392415
36618,0.880601
36619,0.8779234
36620,0.9473086
36621,0.0258538
36622,0.52874655
36623,0.5635494
36624,0.4252169
36625,0.525074
36626,0.34168038
36627,0.0033405595
36628,0.041228365
36629,0.021864338
36630,0.7075876
36631,0.9274514
36632,0.9015372
36633,0.011745093
36634,0.05174214
36635,0.3126895
36636,0.9405127
36637,0.89075655
36638,0.40747648
36639,0.014455609
36640,0.92919457
36641,0.08806875
36642,0.23535196
36643,0.54257554
36644,0.31637147
36645,0.34701914
36646,0.58248776
36647,0.06290784
36648,0.12488024
36649,0.4439243
36650,0.84807163
36651,0.31847426
36652,0.5522476
36653,0.6447945
36654,0.49834406
36655,0.019354312
36656,0.94365346
36657,0.8776855
36658,0.20033796
36659,0.016201496
36660,0.8593676
36661,0.0036640167
36662,0.5317312
36663,0.9455447
36664,0.046565607
36665,0.16943003
36666,0.009185306
36667,0.90778005
36668,0.8126227
36669,0.4885134
36670,0.38781738
36671,0.25451612
36672,0.66446686
36673,0.93431103
36674,0.9340222
36675,0.68052566
36676,0.64079523
36677,0.8826044
36678,0.4401524
36679,0.21515626
36680,0.044924244
36681,0.55168587
36682,0.6646018
36683,0.9091883
36684,0.08187555
36685,0.3440807
36686,0.2299586
36687,0.0056168903
36688,0.918766
36689,0.2583833
36690,0.85609883
36691,0.55591786
36692,0.704141
36693,0.3095808
36694,0.8269098
36695,0.84685117
36696,0.68613833
36697,0.003274979
36698,0.1839181
36699,0.18673323
36700,0.7666489
36701,0.075996555
36702,0.5924671
36703,0.54067045
36704,0.9029587
36705,0.29409614
36706,0.03131056
36707,0.09537289
36708,0.77146757
36709,0.74633646
36710,0.09259713
36711,0.77431595
36712,0.055622432
36713,0.6403012
36714,0.6314596
36715,0.3857169
36716,0.038281497
36717,0.26652697
36718,0.041692775
36719,0.19915421
36720,0.32941157
36721,0.0018159595
36722,0.4465221
36723,0.07119546
36724,0.11893819
36725,0.7493682
36726,0.84411454
36727,0.93586534
36728,0.25850984
36729,0.9613228
36730,0.75793517
36731,0.012821716
36732,0.88218486
36733,0.8780654
36734,0.27400994
36735,0.010032406
36736,0.07834203
36737,0.031590763
36738,0.72407395
36739,0.41637394
36740,0.38216466
36741,0.91169643
36742,0.9372359
36743,0.66160935
36744,0.607643
36745,0.56279814
36746,0.767439
36747,0.042655047
36748,0.78303206
36749,0.12154146
36750,0.81520605
36751,0.82724017
36752,0.80757034
36753,0.56876016
36754,0.31660482
36755,0.53551805
36756,0.31809926
36757,0.713141
36758,0.24912503
36759,0.19909002
36760,0.4230227
36761,0.007675141
36762,0.03908061
36763,0.013861725
36764,0.65166557
36765,0.19364363
36766,0.042068027
36767,0.094098955
36768,0.35229492
36769,0.05859454
36770,0.38592994
36771,0.8487879
36772,0.03384005
36773,0.93922836
36774,0.64262575
36775,0.42762
36776,0.9418677
36777,0.2365452
36778,0.9624679
36779,0.15678404
36780,0.8133387
36781,0.8673444
36782,0.0065441146
36783,0.63279235
36784,0.035167977
36785,0.0069538085
36786,0.73896796
36787,0.3269289
36788,0.81743324
36789,0.29682866
36790,0.11269846
36791,0.11710244
36792,0.8513322
36793,0.017423134
36794,0.62903774
36795,0.5268375
36796,0.12783407
36797,0.22977851
36798,0.32698604
36799,0.04563163
36800,0.05434157
36801,0.056793246
36802,0.10282851
36803,0.0054111276
36804,0.69564945
36805,0.7787774
36806,0.75461364
36807,0.5586953
36808,0.71532845
36809,0.8321505
36810,0.7680376
36811,0.8169425
36812,0.26026875
36813,0.111564025
36814,0.961006
36815,0.7859743
36816,0.45812532
36817,0.09508234
36818,0.5205989
36819,0.30391738
36820,0.026406512
36821,0.67080885
36822,0.0048002712
36823,0.018533258
36824,0.055538442
36825,0.63397384
36826,0.95809597
36827,0.2979943
36828,0.83291787
36829,0.0032824276
36830,0.94308394
36831,0.01000575
36832,0.13305967
36833,0.100825205
36834,0.6680809
36835,0.52127516
36836,0.054600254
36837,0.36357373
36838,0.8970166
36839,0.90802616
36840,0.117130704
36841,0.5152905
36842,0.86836064
36843,0.5159663
36844,0.013055367
36845,0.22281192
36846,0.07116099
36847,0.36066753
36848,0.014175497
36849,0.572167
36850,0.41066515
36851,0.7080021
36852,0.008882473
36853,0.0078083826
36854,0.63825536
36855,0.9213432
36856,0.10668757
36857,0.15159099
36858,0.6487434
36859,0.17046374
36860,0.0116883265
36861,0.685169
36862,0.7568787
36863,0.73076075
36864,0.31170112
36865,0.26696786
36866,0.93537575
36867,0.90914667
36868,0.8366639
36869,0.16327775
36870,0.044199575
36871,0.34930128
36872,0.7759025
36873,0.09342029
36874,0.86323184
36875,0.003917448
36876,0.10392128
36877,0.8187972
36878,0.063105434
36879,0.31504408
36880,0.3204471
36881,0.8269636
36882,0.43254557
36883,0.6075556
36884,0.61980605
36885,0.5417487
36886,0.39964947
36887,0.5180773
36888,0.21319513
36889,0.34366962
36890,0.30491132
36891,0.7528115
36892,0.008274035
36893,0.8888803
36894,0.74221385
36895,0.97462654
36896,0.119061604
36897,0.47421718
36898,0.6733401
36899,0.8315975
